Daniel,Politics
Georges-Pompidou-is-Head-of-State-in-France-between-1969-1974,Politics
Sebastian-I,Politics
Guillaume-seigneur-de-Ribaupierre,Politics
Excommunication-of-Jan-Hus,Politics
Erwin-Rommel-is-Military-Person-in-Germany-between-1891-1944,Politics
Henri-Guillaume-comte-de-Starhemberg-is-Magnate-between-1593-1675,Social
Antonio-Maura-y-Montaner-is-Head-of-Government-in-Spain-between-1918-1918,Politics
Bogomils,Social
Fr%C3%A9d%C3%A9ric-III-d%27Autriche-empereur-des-Romains-is-Magnate-between-1415-1493,Social
Tibauld-de-Gaudin,Culture
K%C3%A4the-Kollwitz-is-Painter-in-Germany-between-1867-1945,Culture
Emperor-Conrad-IV-is-Emperor-in-Holy-Roman-Empire-between-1250-1254,Politics
Alojzij-Vadnal,Social
Wladislas-IV-Sigismond-roi-de-Pologne-et-de-Su%C3%A8de-is-Magnate-between-1595-1648,Politics
Bronze-doors-of-Florence-baptistry,Culture
Aleksey-Kosygin-is-Head-of-State-in-Soviet-Union-between-1964-1980,Politics
Jean-Baptiste-Ludovisio-prince-of-Piombino-is-Magnate-between-1638-1699,Politics
Julii-Khariton,Culture
Geoffrey-Wilkinson,Social
Antoine-Doria-marquis-de-San-Stefano-is-Magnate-between-1555-1555,Social
Battle-of-Gravelines,Politics
Archbishop-Lupold-von-Scheinfeld,Culture
Velazquez,Culture
Jacques-de-Bourbon-fr%C3%A8re-du-duc-is-Magnate-between-1445-1468,Social
Hideki-Yukawa-is-Scientist-between-1949-1949,Culture
Church-of-England,Politics
Edward-Young,Culture
Otto-Hahn-is-Scientist-in-Germany-between-1900-1968,Culture
Andr%C3%A9e-Borrel,Politics
Drest-III-is-King-between-780-781,Politics
Gaston-Doumergue-is-Head-of-Government-in-France-between-1934-1934,Politics
Thomas-Bayes,Social
Paul-Berg,Culture
Little-Ice-Age,Social
Stane-Sever,Culture
Wim-Wenders-is-Film-Maker-in-Germany-between-1945-,Culture
Johann-Eustach-von-Westernach,Politics
Alfonso-X-of-Castile-is-Emperor-in-Holy-Roman-Empire-between-1257-1273,Politics
Margrave-Sigfried-is-Prince-in-Brandenburg-between-936-937,Politics
Sir-Robert-Peel-is-Head-of-Government-in-England-between-1841-1846,Politics
Augustus-the-Strong-is-Prince-in-Saxony-between-1694-1733,Politics
Adolf-Windaus,Culture
Anders-Zorn-is-Painter-in-Sweden-between-1860-1920,Culture
Maks-Fabiani,Culture
John-Hume,Culture
Wars-of-Religion-in-France,Economics
Emperor-Olybrius-is-Emperor-in-Roman-Empire-between-472-472,Politics
Frank-Buchser-is-Painter-in-Switzerland-between-1828-1890,Culture
Ernst-Haeckel,Social
Adolphe-de-Cl%C3%A8ves-et-de-la-Marck-seigneur-de-Ravenstein,Politics
Barcelonnette,Social
Konrad-Lorenz-is-Scientist-in-Austria-between-1924-1989,Culture
Mitylene,Politics
Ferrante-Gonzaga-duke-of-Ariano-is-Magnate-between-1507-1557,Politics
Louis-II-of-Hungary-is-King-in-Hungary-between-1516-1526,Politics
Bertrand-de-Blanchefort,Culture
Middle-East,Politics
Pietro-Mascagni,Culture
Emily-Greene-Balch-is-Author-between-1946-1946,Culture
Giovanni-Galeazzo-Visconti,Politics
Unification-of-Italy,Politics
Alexei-A-Abrikosov,Culture
Viking-Age,Politics
Thomas-Berard,Culture
Selman-A-Waksman,Culture
Josephine-Tey-is-Author-in-Scotland-between-1896-1952,Culture
Guillaume-de-Nassau-%22le-Taciturne-%22-prince-d%27Orange,Politics
Thanos-Mikroutsikos,Culture
Marika-Gombitov%C3%A1-is-Musician-in-Slovakia-between-1956-,Culture
Victoria-of-Great-Britain,Politics
Emperor-Iulius-Valens-Licinianus,Politics
Eugen-Ferdinand-Pius-Bernhard-of-Austria-is-Clerical-Leader-between-1894-1923,Culture
Konstantinion-P%C3%A4ts-is-Head-of-State-in-Estonia-between-1938-1940,Politics
Jacques-de-Savoie-comte-de-Romont-is-Magnate-between-1436-1486,Politics
Geoffrey-II-Martel,Politics
Wera-is-Clerical-Leader-between-739-753,Politics
Herbert-Kroemer-is-Scientist-in-Germany-between-1949-,Culture
Lithuanians,Politics
August-Sedl%C3%A1%C4%8Dek,Culture
Bernard-de-Jussieu,Social
Robert-E-Lucas-Jr,Culture
Ophthalmology,Culture
George-I-king-of-Great-Britain,Politics
Archbishop-Arnold-I,Culture
Osterlars-Church,Culture
Sultan-Abdul-Mejid-II,Politics
Sancho-III-the-Desired-of-Castile,Politics
Emperor-Romulus-Augustulus,Politics
William-Temple,Culture
M%C3%A1el-Cobo-macAedo-O%27N%C3%A9ill-of-Ireland,Politics
Avars,Politics
Filippo-Tommaso-Marinetti,Culture
Zurich,Social
Kingdom-of-the-Two-Sicilies,Politics
Amedeo-Modigliani-is-Artist-in-Italy-between-1884-1920,Culture
The-First-Blast-of-the-Trumpet-Against-the-Montrous-Regiment-of-Women,Culture
Diamond-necklace-affair,Politics
Emperor-Maximianus-Herculius-is-Emperor-in-Roman-Empire-between-285-305,Politics
Samuel-Aba-is-King-in-Hungary-between-1041-1044,Politics
Fran-Ramov%C5%A1-is-Scientist-between-1890-1952,Culture
Electorate-of-Hesse-Kassel,Politics
Sundgau,Politics
Albrecht-Altdorfer-is-Painter-in-Germany-between-1480-1538,Culture
Guy-de-Blanchefort-is-Prince-in-Rhodes-between-1512-1513,Politics
Maximilian-Franz-of-Austria-is-Clerical-Leader-between-1780-1801,Culture
Metric-System,Economics
Joost-B%C3%BCrgi,Culture
George-Harney,Politics
Edward-the-Confessor,Politics
Chroniques-de-Froissart,Social
Archbishop-Arthur-Michael-Ramsey-of-York,Culture
Howard-Spring,Culture
Emmanuel-Domingo-Perez-de-Guzman-el-Bueno-8th-duke-of-Medina-Sidonia,Politics
Count-John-the-Fearless-is-Prince-in-Flanders-between-1404-1419,Politics
Manne-Siegbahn-is-Scientist-in-Sweden-between-1907-1978,Culture
Shimon-Peres,Culture
Duke-Louis-I-the-Kelheimer-is-Prince-in-Bavaria-between-1183-1231,Politics
Louis-Ernest-comte-d%27Egmont-prince-of-Gavre,Politics
Alfonso-II-the-Chaste-of-Asturias,Politics
Louis-the-Stammerer,Politics
William-Morris-is-Architect-in-England-between-1834-1896,Culture
Franjo-Dominko,Culture
Buda,Politics
Winrich-von-Kniprode,Culture
Gerald-M-Edelman,Culture
Modena,Social
Earconbert-of-Kent,Politics
Carlos-Parede-is-Musician-in-Portugal-between-1925-,Culture
Count-Raymond-III-Pons-of-Toulouse-is-Prince-between-924-950,Social
Coronation-of-Charlemagne-as-Roman-emperor,Culture
Emperor-Constans-II-Pogonatus,Politics
Mahrattas-and-Hyder-Ali-fight-against-the-British,Politics
Nikolai-Leskov-is-Author-in-Russia-between-1831-1895,Culture
Helena-the-Crude-of-Croatia,Politics
Charles-Victor-de-Bonstetten,Culture
Peter-Gosar,Culture
Ferdinand-Domela-Nieuwenhuis-is-Politician-in-Netherlands-between-1861-1919,Social
Death-of-Stalin,Politics
Decree-Excecrabilis,Politics
Dagobert-III,Politics
Bernard-of-Septimania-is-Prince-in-Barcelona-between-827-829,Politics
Maxmilien-de-Bethune%2C-duc-de-Sully-is-Secular-Leader-in-France-between-1571-1641,Politics
Mikhail-Kalinin,Politics
Carlos-baron-de-Watteville-marquis-de-Conflans-is-Magnate-between-1638-1670,Politics
Charles-Dupuy-is-Head-of-Government-in-France-between-1898-1899,Politics
Vojtech-Budinsk%C3%BD-Kri%3Fka,Culture
Harold-V-Hen-of-Denmark,Politics
Richard-von-Weizs%C3%A4cker,Politics
Gozewijn-van-Amstel-is-Clerical-Leader-between-1249-1250,Culture
Konrad-I-of-Thuringia,Culture
Wars-of-the-League,Politics
Nicholas-Rowe,Culture
Marko-Mu%C5%A1i%3F,Culture
Claude-Cohen-Tannoudji-is-Scientist-in-France-between-1954-,Culture
G%C3%BCnter-Grass-is-Author-in-Germany-between-1948-,Culture
liberalism,Culture
Lvov,Culture
Metropolitan-Cyprian-of-Moscow-is-Clerical-Leader-in-Russia-between-1380-1385,Culture
Crusade,Culture
Bela-II-of-Hungary-is-King-in-Hungary-between-1131-1141,Politics
Geoffroy-de-Donjon,Politics
Milan-Natek,Culture
Saint-Augustine-of-Canterbury-is-Saint-in-England-between-597-605,Culture
Beginning-of-Viking-rule-in-Russia,Culture
Peter-Handke-is-Author-in-Austria-between-1942-,Culture
Branko-Stanovnik,Culture
Emperor-Allectus,Politics
Emperor-Heraclius-is-Emperor-in-Byzantine-Empire-between-610-641,Politics
Pierre-de-Hennin-seigneur-de-Boussu-is-Magnate-between-1433-1490,Politics
Elector-Palatine-Charles-III-Philip-is-Prince-in-Rhine-Palatinate-between-1716-1742,Politics
Elector-John-George-I,Politics
Frederich-Engels-is-Philosopher-in-Germany-between-1820-1895,Social
Toni-Morrison,Culture
John-C-Polanyi,Culture
Fran%C3%A7ois-Jacob,Social
Theodor-Adorno-is-Philosopher-in-Germany-between-1903-1969,Culture
Kim-Dae-jung,Social
Chroniques-de-Froissart,Culture
Ottavio-Visconti-comte-de-Gamalerio-is-Magnate-between-1582-1632,Social
St-Petersburg,Social
Pierre-Laval-is-Foreign-Minister-in-Vichy-France-between-1942-1944,Politics
Jacobites,Politics
Frederick-William-IV-of-Prussia,Politics
Giorgio-De-Chirico-is-Painter-in-Italy-between-1888-1978,Culture
Charles-XIII-of-Sweden-is-King-in-Sweden-between-1809-1818,Politics
Theodardus-is-Clerical-Leader-between-784-790,Culture
Robert-Woodrow-Wilson,Social
The-Hague,Social
Va%C5%A1o-Patejdl-is-Composer-in-Slovakia-between-1954-,Culture
Andy-Warhol,Culture
Godfrey-I,Politics
Luca-della-Robbia-is-Sculptor-in-Italy-between-1400-1482,Culture
The-Necessity-of-Reforming-the-Church,Culture
Frederick-III-of-Saxony-is-Prince-in-Saxony-between-1486-1525,Politics
Eric-Maschwitz,Culture
First-Balkan-War,Politics
The-Eighty-Years-War,Politics
Joan-of-Arc-burnt-at-the-stake,Politics
Bill-Paterson-is-Actor-in-Scotland-between-1945-,Culture
Archbishop-Lothar-Friedrich-von-Metternich-is-Clerical-Leader-in-Holy-Roman-Empire-between-1673-1675,Culture
Christopher-II-of-Denmark-is-King-in-Denmark-between-1320-1332,Politics
Duke-Spytihnev-II,Politics
Jos%C3%A9-Giral-Pereira-is-Head-of-Government-in-Spain-between-1936-1936,Politics
Tomaso-Albinoni-is-Composer-in-Italy-between-1674-1754,Culture
Jehan-de-Villers-seigneur-de-l%27Isle-Adam,Politics
Sune-K-Bergstr%C3%B6m,Culture
Ernest-TS-Walton,Social
Expulsion-of-Jews-from-Spain,Culture
Jody-Williams,Culture
Albert-Wenceslas-comte-de-Waldstein-duke-of-Friedland,Politics
The-Papacy,Social
Ignasi-Barraquer-is-Scientist-between-1884-1965,Culture
Pierre-de-Meuron,Culture
Brian-D-Josephson-is-Scientist-between-1961-,Culture
Fr%C3%A9d%C3%A9ric-Joliot,Social
Uwe-Ochsenknecht-is-Actor-in-Germany-between-1956-,Culture
Walter-Hess,Social
Slav-Peoples,Culture
Andrew-F-Huxley-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1938-,Culture
Aethelhere-of-East-Anglia-is-King-in-East-Anglia-between-654-655,Politics
Otto-I-the-Great,Politics
Spiritual-Exercises-written,Culture
S-Andrea,Culture
Adam-Sedgwick,Social
Valencia,Economics
Factory-Act,Economics
Jacob-Amman,Social
Balthasar-Hubmaier-is-Author-in-Mikulov-between-1525-1528,Culture
Gothenburg,Social
Albert-Lebrun-is-Head-of-State-in-France-between-1932-1940,Politics
Josep-Llu%C3%ADs-Sert,Social
Carolus-Linnaeus,Culture
Church-of-Our-Lady-of-the-Miracles,Culture
Richard-Trevithick,Economics
Louis%2C-prince-of-Cond%C3%A9,Politics
James-A-Mirrlees,Culture
Relic-shrine,Culture
John-of-Leiden-is-Religious-Leader-in-M%C3%BCnster-between-1533-1536,Culture
Pope-John-VI,Politics
John-Calvin,Culture
Paul-Armand-Challemel-Lacour,Politics
Euric-II-of-Visigothic-Spain,Politics
Louis-De-Geer,Politics
Invention-of-steam-pump-for-mining,Social
Count-Robert-III-of-Bethune-is-Prince-in-Flanders-between-1305-1322,Social
Theodelinda-of-the-Lombards,Politics
Bernard-Fabricio-Pignatelli-5th-duke-of-Monteleone-is-Magnate-between-1602-1664,Social
Archbishop-Ralph-d%27Escures-is-Clerical-Leader-in-England-between-1114-1122,Culture
Joseph-Wirth-is-Head-of-Government-in-Germany-between-1879-1956,Politics
Domnall-macMuirchertaig-O%27N%C3%A9ill-II-of-Ireland,Politics
Heinrich-Abeken,Culture
Filip-Halstensson-of-Sweden,Politics
George-Canning-is-Politician-in-England-between-1770-1827,Politics
Industrialisation,Economics
Conrad-of-Z%C3%BCtphen-is-Prince-in-Bavaria-between-1054-1055,Politics
Artois,Politics
Archbishop-Lanfranc-of-Canterbury,Culture
Othon-Henri-del-Caretto-marquis-de-Savona,Politics
Henri-III-comte-de-Nassu-et-Vianen,Politics
Sultan-Osman-II-is-Emperor-in-Ottoman-Turks-between-1618-1622,Politics
Arnolfo-di-Cambio,Culture
Kurt-Weill-is-Composer-between-1900-1950,Culture
Luis-Enriquez-de-Cabrera-2nd-duke-of-Medina-de-Rioseco,Politics
Sviatoslav-I,Politics
Samuel-Taylor-Coleridge-is-Author-in-England-between-1772-1834,Culture
Platonic-thought,Culture
Johann-Pachelbel-is-Composer-in-Germany-between-1653-1706,Culture
Jean-de-Croy-comte-de-Slore,Politics
Innico-Maria-Guevara-Suardo-is-Clerical-Leader-between-1805-1814,Culture
Pierre-Tirard,Politics
Dalmatia,Politics
Fran%C3%A7ois-Charles-Liebsteinsky-comte-de-Kolowrat,Politics
Quakers,Culture
Duke-Hugh-V-of-Burgundy-is-Prince-in-Duchy-of-Burgundy-between-1306-1315,Social
Erengisl-of-Orkney,Politics
Frederick-I-the-Warlike-is-Prince-in-Saxony-between-1423-1428,Politics
Louis-Buffet-is-Head-of-Government-in-France-between-1875-1876,Politics
Ragnald-III-of-Orkney,Politics
Dominique-Andr%C3%A9-comte-de-Kaunitz,Politics
Archbishop-Adolf-II-von-der-Marck,Culture
%C5%A0tefan-Planinc-is-Painter-in-Slovenia-between-1925-,Culture
York,Culture
Edmund-Beaufort-duke-of-Somerset,Politics
Purgatory-of-St.-Patric,Culture
Navigation-Act,Politics
Elihu-Root-is-Diplomat-in-United-States-of-America-between-1912-1912,Politics
Sir-Paul-Nurse,Culture
Albert-Thomas,Social
Ferdinand-IV-d%27Autriche-roi-des-Romains-is-Magnate-between-1634-1654,Social
Fourth-Crusade,Culture
Emperor-Henry-II-is-Emperor-in-Holy-Roman-Empire-between-1002-1024,Politics
George-J-Stigler,Social
Archbishop-William-Courtenay-is-Clerical-Leader-in-England-between-1381-1396,Culture
Count-William-I-Clito,Politics
Fran%C3%A7ois-Albert-comte-de-Harrach-is-Magnate-between-1614-1666,Social
Anatole-France,Culture
Peace-of-Passarowitz,Politics
Rudyard-Kipling,Culture
Dennis-Gabor-is-Scientist-between-1921-1979,Culture
University-of-Pisa,Culture
gravity,Social
Archbishop-Jaenbert-of-Canterbury,Culture
St-Petersburg,Politics
Empress-Theophano,Politics
Miha-Toma%C5%BEevi%3F-is-Scientist-in-Slovenia-between-1942-,Culture
Georges-de-Rham,Social
Edward-V-of-England,Politics
Herman-van-Hoorn,Politics
Archbishop-John-Morton,Culture
Eadwald-of-East-Anglia,Politics
Archbishop-Christopher-Bainbridge-of-York-is-Ecclesiarch-in-York-between-1508-1514,Culture
Accession-in-England-of-James-VI-of-Scotland,Politics
Albert-Fran%C3%A7ois-de-Croy-comte-de-Meghem,Politics
Pope-Urban-II,Politics
Jehan-de-Neufch%C3%A2tel-seigneur-de-Montagu,Politics
Archbishop-Heinrich-I-von-Assel-is-Clerical-Leader-in-Holy-Roman-Empire-between-1102-1107,Culture
De-Revolutionibus-Orbium-Coelestium-published,Culture
Trial-of-the-Zong-incident,Social
tariffs,Economics
Cinioch,Politics
John-C-Harsanyi-is-Economist-between-1994-1994,Culture
Haldan-K-Hartline-is-Scientist-between-1967-1967,Culture
Karel-An%C4%8Derl,Culture
Hendrik-I-van-Vianden-is-Prince-in-Utrecht-between-1252-1267,Social
Gudomar-II-of-the-Burgundians,Politics
Juraj-Jakubisko,Culture
Charles-Ier-prince-of-Liechtenstein-duke-of-Troppau,Politics
Talor-is-King-between-453-457,Politics
Emily-Bronte,Culture
Hermann-J-Muller,Culture
Aznar-I-Galindez--of-Aragon,Politics
De-Gratia-Sacramentorum,Culture
Moyses-Szekely-of-Transylvania,Politics
Haakon-II-of-Norway,Politics
France-Forstneri%3F-is-Scientist-between-1958-,Culture
Philibert-de-Ch%C3%A2lons-prince-d%27Orange-is-Magnate-between-1502-1530,Politics
Wyclifite-Bible,Culture
Illyria,Politics
Nicolas-Joseph-Marquis-Maison-is-Foreign-Minister-in-France-between-1830-1830,Politics
Treaties-of-Locarno,Politics
Emperor-Manuel-II-is-Emperor-in-Byzantine-Empire-between-1391-1425,Politics
Jean-de-Hennin-1er-comte-de-Boussu-is-Magnate-between-1480-1562,Social
Pope-Paul-II-is-Pope-in-Rome-between-1464-1471,Politics
Pope-Pius-II,Politics
Cuius-Regio-Eius-Religio,Culture
Matthew-Ninoslav-of-Croatia,Politics
Congal-Cinn-Magir-macFergus-F%C3%A1nat-O%27N%C3%A9ill-of-Ireland,Politics
Nadine-Gordimer-is-Author-in-South-Africa-between-1991-1991,Culture
Pope-John-V,Politics
Sir-Douglas-Bader,Politics
Ji%C5%99%C3%AD-Buquoy,Politics
Ansfried-is-Clerical-Leader-between-995-1010,Politics
Henri-Auguste-de-Lom%C3%A9nie-Comte-de-Brienne-is-Foreign-Minister-in-France-between-1643-1663,Politics
Tyndale%27s-translation-of-the-New-Testament-into-English,Culture
Pierre-Choderlos-de-Laclos,Culture
Magdeburg,Social
Bernardo-Houssay,Culture
George-C-Marshall,Social
Archbishop-Hugo-von-Sponheim-is-Clerical-Leader-in-Holy-Roman-Empire-between-1137-1137,Culture
Philippe-le-Beau-d%27Autriche-et-de-Bourgogne-comte-de-Charolais-is-Magnate-between-1479-1506,Politics
Ivan-Vishnyakov,Culture
Ottavio-Visconti-comte-de-Gamalerio-is-Magnate-between-1582-1632,Politics
Pazzi-Chapel,Culture
Pierre-Flandin-is-Head-of-Government-in-France-between-1934-1935,Politics
Filippo-Brunelleschi-is-Architect-in-Italy-between-1377-1446,Culture
Karl-II-of-Austria,Culture
Peter-Lukas-Graf,Culture
Hans-Krebs,Social
Velvet,Economics
Godfried-van-Rhenen-is-Clerical-Leader-between-1156-1178,Social
Johann-Sebastian-Bach-is-Composer-in-Germany-between-1685-1750,Culture
Emperor-Didius-Julianus-is-Emperor-in-Roman-Empire-between-193-193,Politics
Aleksey-Stakhanov,Politics
Principality-of-Anhalt-Dessau,Politics
Carl-Louis-Ferdinand-von-Lindemann-is-Scientist-in-Germany-between-1852-1939,Culture
Pope-Urban-V-is-Pope-in-Avignon-between-1362-1370,Culture
Wilhelm-Busch,Culture
Archbishop-Wilhelm-von-Gennep,Culture
Gonzalo-Fernandez-of-Castile,Politics
Sigurd-Ring-of-Sweden,Politics
Riko-Debenjak,Culture
Severo-Ochoa,Social
Triple-entente,Politics
Abraham-Kuyper-is-Head-of-Government-in-Netherlands-between-1901-1905,Culture
Auguste-Perret,Culture
Emperor-Constantine-VIII-is-Emperor-in-Byzantine-Empire-between-976-1028,Politics
Alexander-Emanuel-Agassiz-is-Scientist-in-Switzerland-between-1835-1910,Culture
Simon-Rattle,Culture
Kresimir-IV-of-Croatia-is-King-in-Croatia-between-1058-1074,Politics
%C3%89mile-Loubet,Politics
Gabriel-Bathory-of-Transylvania,Politics
Henry-Charles-Petty-Fitzmaurice-Landsdowne,Politics
Richard-Kuhn,Social
Gabriel-Garc%C3%ADa-M%C3%A1rquez-is-Author-between-1982-1982,Culture
Joseph-Addison,Culture
Henry-I-of-England,Politics
Duke-Richard-the-Justicer-of-Autun-is-Prince-in-Duchy-of-Burgundy-between-880-921,Social
Thomas-Mann-is-Author-in-Germany-between-1896-1955,Culture
Galina-Ulanova,Culture
Burton-Richter,Social
Georg%C2%A0Raphael-Donner-is-Sculptor-in-Austria-between-1714-1741,Culture
Archibald-V-Hill-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1907-1977,Culture
David-Livingstone-is-Discoverer-in-Scotland-between-1813-1873,Culture
Nicolas-comte-de-Salm-is-Magnate-between-1503-1550,Social
Philip-S-Hench,Social
Charles-Henri-de-Melun-marquis-de-Richebourg,Politics
Emperor-Constantine-IV,Politics
%C3%89douard-Herriot-is-Foreign-Minister-in-France-between-1926-1926,Politics
Robert-Arthur-Talbot-Gascoyne-Cecil-3rd-Marquess-of-Salisbury,Politics
Paul-Henri-d%27Estournelles-de-Constant-is-Politician-in-France-between-1873-1924,Politics
Christian-V-of-Denmark,Politics
Alexander-I-is-Emperor-between-1801-1825,Social
James-Ivory,Culture
Otto-II-van-Lippe-is-Prince-in-Utrecht-between-1216-1227,Culture
Edvard-Rusjan,Social
Louis-Chevrolet,Social
Wladyslaw-Reymont-is-Author-in-Poland-between-1888-1925,Culture
Ettore-Ximenes-is-Painter-in-Italy-between-1855-1919,Culture
Hamacarus-is-Clerical-Leader-between-790-806,Culture
Suleiman-the-Magnificent-is-Sultan-in-Ottoman-Turks-between-1520-1566,Politics
Salimbene-degli-Adami,Culture
Philippe-IV-roi-d%27Espagne-sixi%C3%A8me-chef-et-souverain-de-la-maison-de-Habsbourg-is-Magnate-between-1605-1665,Politics
William-Temple-is-Politician-in-England-between-1628-1699,Culture
Emperor-Gallienus,Politics
Juris-Hartmanis,Culture
Stanislaw-August-Poniatowski,Politics
Concerning-the-Two-Chief-World-Systems-published,Culture
Jean-IV-seigneur-et-heer-d%27Auxy,Politics
Pope-John-IX,Politics
Charles-Wheatstone,Social
Ralph-Vaughan-Williams-is-Composer-in-England-between-1872-1958,Culture
Archbishop-Aethelnoth-of-Canterbury,Culture
Young-Turk-revolution,Politics
Archbishop-Adalgod-von-Osterberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1107-1119,Culture
Ernst-Zermelo-is-Scientist-in-Germany-between-1871-1953,Culture
Nicolas-Hereford,Culture
the-Visigoths,Politics
Czech-Lands,Politics
Hartmann-von-Helbrungen-is-Clerical-Leader-between-1274-1283,Culture
Frans-Eemil-Sillanp%C3%A4%C3%A4,Social
Lord-Boyd-Orr,Social
Rainer-Werner-Fassbinder-is-Film-Maker-in-Germany-between-1945-1982,Culture
John-Manners-Marquess-of-Granby-is-Military-Person-in-England-between-1721-1770,Politics
Anne-Bronte,Culture
Nicolas-Hereford-is-Religious-Leader-in-England-between-1382-1417,Culture
James-Chadwick,Culture
German-Militarism,Politics
Bulgars-settle-south-of-the-Danube,Politics
John-II-of-Orkney-of-Orkney,Politics
Bob-Fitzsimmons,Social
Alojz-Rigele,Culture
Old-S-Peter,Culture
Albert-I-the-Bear-is-Prince-in-Saxony-between-1138-1142,Politics
Hugues-de-Lionne-later-Seigneur-de-Berny-and-Marquis-de-Fresne,Politics
Hartbert-is-Prince-in-Utrecht-between-1139-1150,Social
Duke-Robert-I-of-Burgundy-is-Prince-in-Duchy-of-Burgundy-between-1032-1076,Politics
Council-of-Lyons,Politics
Vitaly-L-Ginzburg-is-Scientist-in-Russia-between-1937-,Culture
Aloys-Thomas-comte-de-Harrach-vice-roi-de-Naples-is-Magnate-between-1669-1742,Social
Saint-Augustine-of-Canterbury-is-Clerical-Leader-in-England-between-597-605,Culture
Count-Hugues-of-Champagne-is-Prince-in-Champagne-between-1093-1125,Social
Giovanni-Santini-is-Architect-between-1677-1723,Culture
Vasco-da-Gama-is-Discoverer-in-Portugal-between-1498-1498,Culture
Feliks-Dzierzynski,Politics
John-IV-is-Prince-between-1415-1427,Social
George-Podiebrad,Politics
Carl-Jacobi-is-Scientist-in-Germany-between-1804-1851,Culture
Socialists,Culture
Magnus-IV-the-Blinded-of-Norway,Politics
Bj%C3%B8rnstjerne-Bj%C3%B8rnson,Social
James-Clerk-Maxwell,Social
Chronicler-Bizzi,Culture
John-Wyclif-is-Church-Reformer-in-England-between-1360-1384,Culture
Alexander-Lippisch,Economics
Susumu-Tonegawa,Social
Martinus-JG-Veltman,Culture
Philippe-Guillaume-de-Nassau-prince-d%27Orange-is-Magnate-between-1554-1618,Politics
William-de-Sonnac-is-Clerical-Leader-between-1247-1250,Culture
The-Papacy,Culture
Ernst-Lubitsch,Culture
Henry-IV-of-Brabant-is-Prince-between-1261-1267,Politics
Charles-XII-of-Sweden,Politics
Franz-Marc-is-Painter-in-Germany-between-1880-1916,Culture
Jan-Adolf-Schwarzenberg-is-Magnate-between-1615-1683,Social
Frederick-Roberts-1st-Earl-Roberts-of-Kandahar,Politics
Edmond-H-Fischer-is-Scientist-in-Switzerland-between-1941-,Culture
Pavol-Zelenay,Culture
Treaty-of-Utrecht,Politics
Nazism,Social
Munich-Olympics%7C-Israeli-athletes-killed-by-Arab-%22Black-September%22-organization,Politics
Emmeline-Pankhurst,Politics
Sigurd-I-Ring-of-Denmark,Politics
Johann-Eck,Culture
Peter-Debye,Social
Jean-Cruppi-is-Foreign-Minister-in-France-between-1911-1911,Politics
Guntram-of-Burgundy,Politics
Gallus-Caesar,Politics
Russo-Japanese-War,Politics
Stibor-of-Stiborice-and-Beckov-is-Magnate-in-Slovakia-between-1350-1414,Politics
University-of-Edinburgh,Culture
Archbishop-Ludwig-von-Meissen,Culture
Count-Raymond-III-Pons-of-Toulouse-is-Prince-between-924-950,Politics
Roger-Graf,Culture
Wilhelm-Messerschmitt,Social
Janez-Augu%C5%A1tin-Puhar,Culture
F%C3%A9lix-Gaillard,Politics
Hideki-Yukawa,Culture
Franc-Miklo%C5%A1i%3F-is-Scientist-between-1813-1891,Culture
Michael-Z%C3%BCrn-the-Younger-is-Sculptor-in-Austria-between-1647-1691,Culture
Emperor-Mussius-Aemilianus,Politics
Henry-III-of-France-is-King-in-France-between-1574-1589,Politics
Vladimir-Prelog,Social
Ange-Hyacinthe-Maxence-Baron-de-Damas-is-Foreign-Minister-in-France-between-1824-1828,Politics
Charles-Fran%C3%A7ois-Dumouriez,Politics
Martin-Benka-is-Painter-in-Slovakia-between-1888-1971,Culture
Theodor-Storm,Culture
Klaus-Fuchs,Politics
Bourbons,Politics
Harry-Secombe,Culture
%C5%A0t%C4%9Bp%C3%A1nek-Netolick%C3%BD,Culture
Bertolt-Brecht-is-Author-in-Germany-between-1898-1956,Culture
Osman-I-is-Head-of-State-in-Ottoman-Turks-between-1299-1326,Politics
New-Experiments-Physico-Mechanical-Touching-the-Spring-of-the-Air,Culture
Jan-Hus-is-Religious-Leader-in-Bohemia-between-1369-1415,Culture
Camisards,Social
Baruj-Benacerraf-is-Scientist-between-1944-,Culture
Pierre-de-Corneillan,Culture
Dominique-de-Villepin,Politics
Philippe-Sigismond-comte-de-Dietrichstein-is-Magnate-between-1651-1716,Social
Antoine-Carafa-comte-de-Forli,Politics
Duke-Udalrich-is-Prince-in-Bohemia-between-1012-1034,Politics
Ferdinand-Wenceslas-Poppel-comte-de-Lobkowicz,Politics
Charles-IV,Politics
Archbishop-David-Hope-of-York-is-Ecclesiarch-in-York-between-1995-,Culture
Pico-della-Mirandola,Culture
Archbishop-Gerhard-I-von-Daun-Kirberg,Culture
Johan-Ludvig-Runeberg,Culture
Bela-I-of-Hungary,Politics
Josias-Simmler,Culture
Religious-warfare-in-Switzerland,Culture
Antonio-Fluvian-de-Riviere,Culture
Karol-Szymanowski,Culture
Auguste-Lumiere,Social
Jean-Sigefroy-duke-of-Cromau-prince-d%27Eggenberg,Politics
Verona,Social
