Werner-Arber,Werner-Arber-is-Scientist-between-1950-
Blaise-Cendrars,Blaise-Cendrars-is-Author-in-Switzerland-between-1887-1961
Gozewijn-van-Amstel,Gozewijn-van-Amstel-is-Prince-in-Utrecht-between-1249-1250
I%C3%B1igo-Fernandez-de-Velasco-Duke-of-Feria,I%C3%B1igo-Fernandez-de-Velasco-Duke-of-Feria-is-Minister-in-Spanish-Netherlands-between-1668-1670
Elector-Palatine-Louis-III,Elector-Palatine-Louis-III-is-Prince-in-Rhine-Palatinate-between-1410-1436
Ignasi-Barraquer,Ignasi-Barraquer-is-Scientist-between-1884-1965
Giosu%C3%A8-Carducci,Giosu%C3%A8-Carducci-is-Author-in-Italy-between-1856-1907
Archbishop-Johannes-von-Geissel,Archbishop-Johannes-von-Geissel-is-Clerical-Leader-in-Holy-Roman-Empire-between-1845-1864
Count-Theobald-III-of-Champagne,Count-Theobald-III-of-Champagne-is-Prince-in-Champagne-between-1197-1201
Galina-Ulanova,Galina-Ulanova-is-Dancer-in-Russia-between-1910-1988
Thomas-Fairfax,Thomas-Fairfax-is-Leader-in-England-between-1612-1671
Miha-Baloh,Miha-Baloh-is-Actor-in-Slovenia-between-1928-
Empress-Theodora-Porphyrogenita,Empress-Theodora-Porphyrogenita-is-Emperor-in-Byzantine-Empire-between-1042-1056
Foulques-de-Villaret,Foulques-de-Villaret-is-Prince-in-Rhodes-between-1305-1319
Pr%C3%A1xedes-Mateo-Sagasta-Escolar,Pr%C3%A1xedes-Mateo-Sagasta-Escolar-is-Head-of-Government-in-Spain-between-1902-1902
Herv%C3%A9-de-Charette,Herv%C3%A9-de-Charette-is-Foreign-Minister-in-France-between-1995-1997
Xavier-Cugat,Xavier-Cugat-is-Musician-in-Catalonia-between-1900-1990
Gottfried-Leibniz,Gottfried-Leibniz-is-Scientist-in-Germany-between-1646-1716
Emperor-Constantine-V-Capronymus,Emperor-Constantine-V-Capronymus-is-Emperor-in-Byzantine-Empire-between-741-775
Manuel-Portela-Valladares,Manuel-Portela-Valladares-is-Head-of-Government-in-Spain-between-1935-1936
Konrad-VI-von-Erlichshausen-1441,Konrad-VI-von-Erlichshausen-1441-is-Clerical-Leader-between-1441-1449
Gaspard-de-Coligny,Gaspard-de-Coligny-is-Secular-Leader-in-France-between-1544-1572
J%C3%BCrgen-Prochnow,J%C3%BCrgen-Prochnow-is-Actor-in-Germany-between-1941-
Archbishop-William-Howley,Archbishop-William-Howley-is-Ecclesiarch-in-England-between-1828-1848
Fritz-Haber,Fritz-Haber-is-Scientist-in-Germany-between-1889-1934
Metropolitan-Symeon-of-Moscow,Metropolitan-Symeon-of-Moscow-is-Clerical-Leader-in-Russia-between-1495-1511
Duke-Leopold-V,Duke-Leopold-V-is-Prince-in-Austria-between-1177-1194
Archbishop-Thomas-Lamplugh-of-York,Archbishop-Thomas-Lamplugh-of-York-is-Ecclesiarch-in-York-between-1688-1691
Friedrich-Ebert,Friedrich-Ebert-is-Head-of-State-in-Germany-between-1919-1925
Duke-Hugh-the-Black,Duke-Hugh-the-Black-is-Prince-in-Duchy-of-Burgundy-between-936-952
Marko-Mu%C5%A1i%3F,Marko-Mu%C5%A1i%3F-is-Architect-in-Slovenia-between-1941-
Henry-V-of-England,Henry-V-of-England-is-King-in-England-between-1413-1422
Pedro-de-Cardona-comte-de-Colisano,Pedro-de-Cardona-comte-de-Colisano-is-Magnate-between-1401-1451
Emperor-Nepotian,Emperor-Nepotian-is-Emperor-in-Roman-Empire-between-355-355
Frederik-I,Frederik-I-is-Prince-in-Utrecht-between-820-829
W-H-Auden,W-H-Auden-is-Author-in-England-between-1907-1973
Manoel-de-Oliveir,Manoel-de-Oliveir-is-Dramaturge-in-Portugal-between-1908-
Count-Eudes-of-Toulouse,Count-Eudes-of-Toulouse-is-Prince-between-872-919
William-de-Beaujeu,William-de-Beaujeu-is-Clerical-Leader-between-1273-1291
Jacques-Chirac,Jacques-Chirac-is-Head-of-State-in-France-between-1995-
Archbishop-Robert-Kilwardby,Archbishop-Robert-Kilwardby-is-Clerical-Leader-in-England-between-1273-1278
Sir-Douglas-Bader,Sir-Douglas-Bader-is-Military-Person-in-England-between-1910-1982
F%C3%A9lix-Gouin,F%C3%A9lix-Gouin-is-Head-of-Government-in-France-between-1946-1946
Gust%C3%A1v-Hus%C3%A1k,Gust%C3%A1v-Hus%C3%A1k-is-Head-of-State-in-Czechoslovakia-between-1913-1991
Riurik,Riurik-is-Prince-between-860-879
Henry-III-of-France,Henry-III-of-France-is-King-in-Poland-between-1573-1574
Godfried-van-Rhenen,Godfried-van-Rhenen-is-Clerical-Leader-between-1156-1178
Alexander-Emanuel-Agassiz,Alexander-Emanuel-Agassiz-is-Scientist-in-Switzerland-between-1835-1910
Pope-Gregory-XII,Pope-Gregory-XII-is-Pope-in-Rome-between-1406-1409
Josef-Klaus,Josef-Klaus-is-Head-of-Government-in-Austria-between-1964-1970
Duke-Arnulf-the-Bad-of-Bavaria,Duke-Arnulf-the-Bad-of-Bavaria-is-Prince-in-Bavaria-between-907-937
Robert-Watson-Watt,Robert-Watson-Watt-is-Scientist-in-Scotland-between-1892-1973
Gustav-Robert-Kirchhoff,Gustav-Robert-Kirchhoff-is-Scientist-in-Germany-between-1824-1887
Isai-Panfilov,Isai-Panfilov-is-Military-Person-in-Russia-between-1893-1941
Jean-Fran%C3%A7ois-Trautson-comte-de-Falkenstein,Jean-Fran%C3%A7ois-Trautson-comte-de-Falkenstein-is-Magnate-between-1609-1663
Rollo,Rollo-is-Prince-in-Normandy-between-911-927
Gao-Xingjian,Gao-Xingjian-is-Author-in-France-between-1961-
Nicolas-comte-de-Salm,Nicolas-comte-de-Salm-is-Magnate-between-1503-1550
Ivan-VI,Ivan-VI-is-Emperor-between-1740-1741
Archbishop-Albert-II,Archbishop-Albert-II-is-Clerical-Leader-in-Holy-Roman-Empire-between-1482-1484
Countess-Mary-of-Burgundy,Countess-Mary-of-Burgundy-is-Prince-in-Flanders-between-1477-1482
Fr%C3%A9d%C3%A9ric-Mistral,Fr%C3%A9d%C3%A9ric-Mistral-is-Author-in-France-between-1851-1914
Bridget-of-Sweden,Bridget-of-Sweden-is-Saint-in-Sweden-between-1340-1373
Michelangelo-Antonioni,Michelangelo-Antonioni-is-Film-Maker-in-Italy-between-1912-
Augustus-the-Strong,Augustus-the-Strong-is-King-in-Poland-between-1697-1706
Mari%C3%A1n-Varga,Mari%C3%A1n-Varga-is-Composer-in-Slovakia-between-1947-
Stanislaw-August-Poniatowski,Stanislaw-August-Poniatowski-is-King-in-Poland-between-1764-1795
Philibert-II-de-Savoie,Philibert-II-de-Savoie-is-Magnate-between-1480-1504
Max-Miedinger,Max-Miedinger-is-Artist-in-Switzerland-between-1910-1980
Ange-Hyacinthe-Maxence-Baron-de-Damas,Ange-Hyacinthe-Maxence-Baron-de-Damas-is-Foreign-Minister-in-France-between-1824-1828
Paul-AM-Dirac,Paul-AM-Dirac-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1923-1984
Boris-Cavazza,Boris-Cavazza-is-Actor-in-Slovenia-between-1939-
Archbishop-Edwald-of-York,Archbishop-Edwald-of-York-is-Ecclesiarch-in-York-between-971-971
Harold-Shipman,Harold-Shipman-is-Criminal-between-1946-2004
Wolfgang-seigneur-de-Polheim,Wolfgang-seigneur-de-Polheim-is-Magnate-between-1458-1512
Archbishop-Simon-Sudbury,Archbishop-Simon-Sudbury-is-Clerical-Leader-in-England-between-1375-1381
Charles-Borromeo,Charles-Borromeo-is-Ecclesiarch-in-Milan-between-1560-1584
Catherine-Parr,Catherine-Parr-is-Queen-in-England-between-1543-1548
George-H-Whipple,George-H-Whipple-is-Scientist-between-1934-1934
Odo-de-St-Amand,Odo-de-St-Amand-is-Clerical-Leader-between-1171-1179
Emperor-Philip-of-Swabia,Emperor-Philip-of-Swabia-is-Emperor-in-Holy-Roman-Empire-between-1198-1208
Nicolas-comte-Esterh%C3%A1zy-de-Gal%C3%A1ntha,Nicolas-comte-Esterh%C3%A1zy-de-Gal%C3%A1ntha-is-Magnate-between-1582-1645
Zweder-van-Culemborg,Zweder-van-Culemborg-is-Prince-in-Utrecht-between-1425-1433
France-Rotar,France-Rotar-is-Sculptor-in-Slovenia-between-1933-
Malcolm-Arnold,Malcolm-Arnold-is-Composer-in-England-between-1921-
Giorgos-Seferis,Giorgos-Seferis-is-Author-in-Greece-between-1921-1971
Lavo-%3Fermelj,Lavo-%3Fermelj-is-Scientist-between-1889-1980
Josip-Plemelj,Josip-Plemelj-is-Scientist-between-1873-1967
Georges-Bidault,Georges-Bidault-is-Head-of-Government-in-France-between-1946-1946
Juho-Kusti-Paasikivi,Juho-Kusti-Paasikivi-is-Head-of-Government-in-Finland-between-1946-1956
Franc-Sale%C5%A1ki-Fin%C5%BEgar,Franc-Sale%C5%A1ki-Fin%C5%BEgar-is-Cleric-in-Slovenia-between-1871-1963
Olof-Palme,Olof-Palme-is-Politician-in-Sweden-between-1927-1986
L%C3%A9on-Bouthillier-Comte-de-Chavigny,L%C3%A9on-Bouthillier-Comte-de-Chavigny-is-Foreign-Minister-in-France-between-1632-1643
Horace-Donisthorpe,Horace-Donisthorpe-is-Scientist-between-1870-1951
Pearl-Buck,Pearl-Buck-is-Author-in-United-States-of-America-between-1938-1938
Emperor-Charles-V,Emperor-Charles-V-is-Emperor-in-Holy-Roman-Empire-between-1519-1558
William-Richard-Morris-1st-Viscount-Nuffield,William-Richard-Morris-1st-Viscount-Nuffield-is-Business-Leader-in-England-between-1877-1963
Didier-Queloz,Didier-Queloz-is-Scientist-in-Switzerland-between-1966-
Nicolas-Lorgne,Nicolas-Lorgne-is-Prince-in-Rhodes-between-1277-1284
Ottokar-I,Ottokar-I-is-Prince-in-Bohemia-between-1192-1193
Metropolitan-Pimen-of-Moscow,Metropolitan-Pimen-of-Moscow-is-Clerical-Leader-in-Russia-between-1385-1390
Donato-Bramante,Donato-Bramante-is-Architect-in-Italy-between-1444-1514
Cimabue,Cimabue-is-Painter-in-Italy-between-1240-1302
Va%C5%A1o-Patejdl,Va%C5%A1o-Patejdl-is-Composer-in-Slovakia-between-1954-
Metropolitan-Isidore-the-Apostate-of-Moscow,Metropolitan-Isidore-the-Apostate-of-Moscow-is-Clerical-Leader-in-Russia-between-1437-1441
Benjamin-Kallay,Benjamin-Kallay-is-Politician-in-Austria-between-1839-1903
Kazys-Grinius,Kazys-Grinius-is-Head-of-Government-in-Lithuania-between-1926-1926
Gianni-Agnelli,Gianni-Agnelli-is-Business-Leader-in-Italy-between-1921-2003
Andre-de-Montbard,Andre-de-Montbard-is-Clerical-Leader-between-1153-1156
Charles-Emmanuel-duke-of-Savoie,Charles-Emmanuel-duke-of-Savoie-is-Magnate-between-1562-1630
Procopius-the-Great,Procopius-the-Great-is-Other-Religious-Leader-in-Bohemia-between-1421-1434
Sydney-Brenner,Sydney-Brenner-is-Scientist-between-1948-
Ferdinand-I-roi-de-Naples,Ferdinand-I-roi-de-Naples-is-Magnate-between-1423-1494
Jean-de-Villiers,Jean-de-Villiers-is-Clerical-Leader-between-1284-1294
J%C3%A1n-Kupeck%C3%BD,J%C3%A1n-Kupeck%C3%BD-is-Painter-in-Slovakia-between-1667-1740
Drago-Jan%3Far,Drago-Jan%3Far-is-Dramaturge-in-Slovenia-between-1948-
Duke-Eudes-II-of-Burgundy,Duke-Eudes-II-of-Burgundy-is-Prince-in-Duchy-of-Burgundy-between-1143-1162
Patriarch-Sergius-I-of-Nizhny-Novgorod-Patriarch-of-Moscow,Patriarch-Sergius-I-of-Nizhny-Novgorod-Patriarch-of-Moscow-is-Ecclesiarch-in-Russia-between-1943-1945
Claude-de-la-Baume-seigneur-de-Mont-Saint-Sorlin,Claude-de-la-Baume-seigneur-de-Mont-Saint-Sorlin-is-Magnate-between-1491-1541
Joseph-H-Taylor-Jr,Joseph-H-Taylor-Jr-is-Scientist-between-1993-1993
Jules-Develle,Jules-Develle-is-Foreign-Minister-in-France-between-1892-1892
Henry-II-of-England,Henry-II-of-England-is-King-in-England-between-1154-1189
Mikhail-Bakunin,Mikhail-Bakunin-is-Author-in-Russia-between-1814-1876
Charles-Richet,Charles-Richet-is-Scientist-in-France-between-1871-1935
Anne-Frank,Anne-Frank-is-Author-in-Germany-between-1929-1945
Catherine-II-of-Russia,Catherine-II-of-Russia-is-Emperor-in-Russia-between-1762-1796
Zakhar-Chernyshev,Zakhar-Chernyshev-is-Politician-in-Russia-between-1722-1784
David-M-Lee,David-M-Lee-is-Scientist-between-1996-1996
Jakob-Maria-Mierscheid,Jakob-Maria-Mierscheid-is-Politician-in-Germany-between-1933-
Vittore-Carpaccio,Vittore-Carpaccio-is-Painter-in-Italy-between-1460-1525
Eduard-Buchner,Eduard-Buchner-is-Scientist-in-Germany-between-1881-1917
Archbishop-G%C3%BCnther,Archbishop-G%C3%BCnther-is-Clerical-Leader-in-Holy-Roman-Empire-between-850-864
Henry-V-of-Luxemburg,Henry-V-of-Luxemburg-is-Prince-in-Bavaria-between-1004-1009
Emperor-Frederick-III,Emperor-Frederick-III-is-Emperor-in-Holy-Roman-Empire-between-1440-1493
Prince-Chlodwig-zu-Hohenlohe-Schillingsf%C3%BCrst,Prince-Chlodwig-zu-Hohenlohe-Schillingsf%C3%BCrst-is-Head-of-Government-in-Germany-between-1819-1901
Johann-Staupitz,Johann-Staupitz-is-Religious-Leader-in-Germany-between-1503-1524
Joachim-seigneur-de-Rye,Joachim-seigneur-de-Rye-is-Magnate-between-1546-1546
Joan-Maragall,Joan-Maragall-is-Author-in-Catalonia-between-1860-1911
Adolphe-Thiers,Adolphe-Thiers-is-Head-of-Government-in-France-between-1836-1836
Diego-Lopez-de-Pacheco-2nd-duke-of-Escalona,Diego-Lopez-de-Pacheco-2nd-duke-of-Escalona-is-Magnate-between-1456-1529
Hunger,Hunger-is-Clerical-Leader-between-854-866
Margaret-I-of-Denmark,Margaret-I-of-Denmark-is-Queen-in-Denmark-between-1387-1412
Gilbert-White,Gilbert-White-is-Author-in-England-between-1720-1795
Janez-Augu%C5%A1tin-Puhar,Janez-Augu%C5%A1tin-Puhar-is-Painter-in-Slovenia-between-1814-1864
Folcmar,Folcmar-is-Prince-in-Utrecht-between-976-990
Archbishop-William-le-Zouche-of-York,Archbishop-William-le-Zouche-of-York-is-Ecclesiarch-in-York-between-1342-1352
Despot-Nicholas-Orsini-of-Epirus,Despot-Nicholas-Orsini-of-Epirus-is-Prince-in-Epirus-between-1213-1323
Kurt-Georg-Kiesinger,Kurt-Georg-Kiesinger-is-Head-of-Government-in-West-Germany-between-1966-1969
Bertrand-Russell,Bertrand-Russell-is-Philosopher-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1872-1970
Luigi-Cherubini,Luigi-Cherubini-is-Composer-in-Italy-between-1760-1842
Archbishop-Edmund-Grindal,Archbishop-Edmund-Grindal-is-Ecclesiarch-in-England-between-1575-1583
John-C-Polanyi,John-C-Polanyi-is-Scientist-between-1950-
Dudley-R-Herschbach,Dudley-R-Herschbach-is-Scientist-between-1953-
Rudolf-Ramek,Rudolf-Ramek-is-Head-of-Government-in-Austria-between-1924-1926
Charles-Louis-de-Bauffremont-marquis-de-Messimieux,Charles-Louis-de-Bauffremont-marquis-de-Messimieux-is-Magnate-between-1632-1682
Archbishop-Albrecht-III-von-Querfurt,Archbishop-Albrecht-III-von-Querfurt-is-Clerical-Leader-in-Holy-Roman-Empire-between-1382-1403
Julian-Schwinger,Julian-Schwinger-is-Scientist-between-1965-1965
Fausz-of-Hungary,Fausz-of-Hungary-is-Prince-in-Hungary-between-946-952
Kurt-Tucholsky,Kurt-Tucholsky-is-Author-in-Germany-between-1890-1935
Burchard,Burchard-is-Clerical-Leader-between-1100-1112
Emperor-Basil-II-Bulgaroctonus,Emperor-Basil-II-Bulgaroctonus-is-Emperor-in-Byzantine-Empire-between-963-1025
Heinrich-Br%C3%BCning,Heinrich-Br%C3%BCning-is-Head-of-Government-in-Germany-between-1885-1970
Alexis-Carrel,Alexis-Carrel-is-Scientist-in-France-between-1894-1944
Odon-de-Pins,Odon-de-Pins-is-Prince-in-Rhodes-between-1294-1296
Alexander-Nasmyth,Alexander-Nasmyth-is-Painter-in-Scotland-between-1758-1840
Michael-I,Michael-I-is-Emperor-between-1613-1645
Paul-Berg,Paul-Berg-is-Scientist-between-1947-
Justin-de-Selves,Justin-de-Selves-is-Foreign-Minister-in-France-between-1911-1912
Dario-Fo,Dario-Fo-is-Author-in-Italy-between-1947-
John-Ruskin,John-Ruskin-is-Author-in-England-between-1819-1900
Archbishop-Herigar,Archbishop-Herigar-is-Clerical-Leader-in-Holy-Roman-Empire-between-913-937
Nikolai-Rimsky-Korsakov,Nikolai-Rimsky-Korsakov-is-Composer-in-Russia-between-1844-1908
Alexander-Solzhenitsyn,Alexander-Solzhenitsyn-is-Author-in-Soviet-Union-between-1945-
Emily-Bronte,Emily-Bronte-is-Author-in-England-between-1818-1848
Walter-Gilbert,Walter-Gilbert-is-Scientist-between-1953-
Adam-Mickiewicz,Adam-Mickiewicz-is-Author-in-Poland-between-1798-1855
Louis-XVIII,Louis-XVIII-is-Head-of-State-in-France-between-1814-1815
Giulio-Natta,Giulio-Natta-is-Scientist-in-Italy-between-1924-1979
Nikos-Skalkottas,Nikos-Skalkottas-is-Composer-in-Greece-between-1904-1949
Saint-Laurence-of-Canterbury,Saint-Laurence-of-Canterbury-is-Clerical-Leader-in-England-between-605-619
Karol-Zachar,Karol-Zachar-is-Dramaturge-in-Slovakia-between-1918-
Peter-Paul-Rubens,Peter-Paul-Rubens-is-Painter-in-Flanders-between-1577-1640
National-Song-of-Hungary,National-Song-of-Hungary-is-National-Symbol-in-Hungary-between-1848-1848
Emperor-Petronius-Maximus,Emperor-Petronius-Maximus-is-Emperor-in-Roman-Empire-between-455-455
Menno-Simmons,Menno-Simmons-is-Religious-Leader-in-Netherlands-between-1536-1559
Archbishop-Gero-of-Cologne,Archbishop-Gero-of-Cologne-is-Clerical-Leader-in-Cologne-between-969-976
Joseph-Stalin,Joseph-Stalin-is-Head-of-State-in-Soviet-Union-between-1946-1953
Charles-Emmanuel-de-Watteville-marquis-de-Conflans,Charles-Emmanuel-de-Watteville-marquis-de-Conflans-is-Magnate-between-1656-1728
Nikolaas-Tinbergen,Nikolaas-Tinbergen-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1928-1988
Prince-Albert-of-Saxe-Coburg-Gotha,Prince-Albert-of-Saxe-Coburg-Gotha-is-Prince-in-England-between-1819-1861
Marguerite-of-Valois,Marguerite-of-Valois-is-Queen-in-France-between-1572-1615
Krzysztof-Kieslowski,Krzysztof-Kieslowski-is-Film-Maker-in-Poland-between-1941-1996
Alfred-Russel-Wallace,Alfred-Russel-Wallace-is-Scientist-in-England-between-1823-1913
Vasili-III,Vasili-III-is-Prince-between-1505-1533
Johann%C2%A0Bernhard-Fischer-von-Erlach,Johann%C2%A0Bernhard-Fischer-von-Erlach-is-Architect-in-Austria-between-1677-1723
Bridei-IV,Bridei-IV-is-King-between-696-706
Archbishop-Nothelm-of-Canterbury,Archbishop-Nothelm-of-Canterbury-is-Clerical-Leader-in-England-between-734-740
Don-Carlos-d%27Autriche-prince-d%27Asturie,Don-Carlos-d%27Autriche-prince-d%27Asturie-is-Magnate-between-1545-1568
Richard-J-Roberts,Richard-J-Roberts-is-Scientist-between-1964-
De%C5%BEo-Ursiny,De%C5%BEo-Ursiny-is-Musician-in-Slovakia-between-1947-1995
Paolo-Uccello,Paolo-Uccello-is-Painter-in-Italy-between-1397-1475
Hamilton-O-Smith,Hamilton-O-Smith-is-Scientist-between-1978-1978
Johannes-Diderik-van-der-Waals,Johannes-Diderik-van-der-Waals-is-Scientist-in-Netherlands-between-1858-1923
Ladislas-VI-of-Hungary,Ladislas-VI-of-Hungary-is-King-in-Bohemia-between-1471-1516
Archbishop-Dietrich-Kagelwit,Archbishop-Dietrich-Kagelwit-is-Clerical-Leader-in-Holy-Roman-Empire-between-1361-1367
Johann-Gustav-Droysen,Johann-Gustav-Droysen-is-Author-in-Germany-between-1808-1884
Emperor-John-VII,Emperor-John-VII-is-Emperor-in-Byzantine-Empire-between-1390-1390
William-Lawrence-Bragg,William-Lawrence-Bragg-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1911-1971
Arnold-I-van-Isenburg,Arnold-I-van-Isenburg-is-Prince-in-Utrecht-between-1196-1197
Valentin-Pavlov,Valentin-Pavlov-is-Head-of-Government-in-Soviet-Union-between-1991-1991
Otto-Meyerhof,Otto-Meyerhof-is-Scientist-in-Germany-between-1905-1951
Mikul%C3%A1%C5%A1-Huba,Mikul%C3%A1%C5%A1-Huba-is-Actor-in-Slovakia-between-1919-1986
Philippe-d%27Asturie-depuis-roi-Philippe-III-d%27Espagne,Philippe-d%27Asturie-depuis-roi-Philippe-III-d%27Espagne-is-Magnate-between-1578-1621
Geoffrey-III-the-Bearded,Geoffrey-III-the-Bearded-is-Prince-in-Anjou-between-1060-1067
Marcelin-Berthelot,Marcelin-Berthelot-is-Foreign-Minister-in-France-between-1895-1896
Berger-of-Sweden,Berger-of-Sweden-is-King-in-Sweden-between-1290-1320
Don-Carlos-of-Austria-prince-of-Asturias,Don-Carlos-of-Austria-prince-of-Asturias-is-Prince-between-1545-1568
Jacques-de-Luxembourg-seigneur-de-Fiennes,Jacques-de-Luxembourg-seigneur-de-Fiennes-is-Magnate-between-1443-1517
Allvar-Gullstrand,Allvar-Gullstrand-is-Scientist-in-Sweden-between-1883-1930
J%C3%A1n-Selye,J%C3%A1n-Selye-is-Psychologist-in-Slovakia-between-1907-1982
Charles-Cousin-Montauban-Comte-de-Palikao,Charles-Cousin-Montauban-Comte-de-Palikao-is-Head-of-Government-in-France-between-1870-1870
Vladislav-II,Vladislav-II-is-Prince-in-Bohemia-between-1140-1158
Emperor-John-VIII,Emperor-John-VIII-is-Emperor-in-Byzantine-Empire-between-1425-1448
Martin-Rodbell,Martin-Rodbell-is-Scientist-between-1994-1994
Armand-Jules-prince-of-Polignac,Armand-Jules-prince-of-Polignac-is-Foreign-Minister-in-France-between-1829-1830
Janez-Peklenik,Janez-Peklenik-is-Scientist-in-Slovenia-between-1926-
Francis-I-of-France,Francis-I-of-France-is-King-in-France-between-1515-1547
Edward-VI-of-England,Edward-VI-of-England-is-King-in-England-between-1547-1553
Count-Robert-III-of-Bethune,Count-Robert-III-of-Bethune-is-Prince-in-Flanders-between-1305-1322
Karl-Josef-of-Austria,Karl-Josef-of-Austria-is-Clerical-Leader-between-1662-1664
Robert-Browning,Robert-Browning-is-Author-in-England-between-1812-1889
Archbishop-Archibald-Campbell-Tait,Archbishop-Archibald-Campbell-Tait-is-Ecclesiarch-in-England-between-1868-1882
Niccolo-Fontana-Tartaglia,Niccolo-Fontana-Tartaglia-is-Scientist-between-1500-1557
Maurice-of-Naussau-Prince-of-Orange,Maurice-of-Naussau-Prince-of-Orange-is-Military-Person-in-Netherlands-between-1567-1625
Anders-Celsius,Anders-Celsius-is-Scientist-in-Sweden-between-1701-1744
Count-Raymond-II-of-Toulouse,Count-Raymond-II-of-Toulouse-is-Prince-between-919-924
Hans-Modrow,Hans-Modrow-is-Politician-in-Germany-between-1928-
Peter-Urseolo,Peter-Urseolo-is-King-in-Hungary-between-1044-1046
William-Camden,William-Camden-is-Author-in-England-between-1551-1623
Emperor-Michael-VI-Stratioticus,Emperor-Michael-VI-Stratioticus-is-Emperor-in-Byzantine-Empire-between-1056-1057
Archbishop-Richard-Bancroft,Archbishop-Richard-Bancroft-is-Ecclesiarch-in-England-between-1604-1610
Janez-Ho%3Fevar-Rifle,Janez-Ho%3Fevar-Rifle-is-Actor-in-Slovenia-between-1941-
Rudolf-IV,Rudolf-IV-is-Prince-in-Austria-between-1358-1365
Gabrielle-d%27Estre%C3%A9,Gabrielle-d%27Estre%C3%A9-is-Secular-Leader-in-France-between-1591-1599
Janez-Jalen,Janez-Jalen-is-Author-in-Slovenia-between-1891-1966
Emperor-Maximilian-I,Emperor-Maximilian-I-is-Emperor-in-Holy-Roman-Empire-between-1486-1519
Sophia-Loren,Sophia-Loren-is-Actor-in-Italy-between-1934-
Douglas-Haig,Douglas-Haig-is-Military-Person-in-Scotland-between-1861-1928
Pau-Casals,Pau-Casals-is-Musician-in-Spain-between-1876-1973
L%C3%A9on-Jouhaux,L%C3%A9on-Jouhaux-is-Trades-Unionist-in-France-between-1895-1954
John-Purvey,John-Purvey-is-Religious-Leader-in-England-between-1388-1428
Alexander-Borodin,Alexander-Borodin-is-Composer-in-Russia-between-1833-1887
Miha-Toma%C5%BEevi%3F,Miha-Toma%C5%BEevi%3F-is-Scientist-in-Slovenia-between-1942-
Aleksei-Petrovich-Bestuzhev-Ryumin,Aleksei-Petrovich-Bestuzhev-Ryumin-is-Head-of-Government-in-Russia-between-1744-1759
Otto-II-van-Lippe,Otto-II-van-Lippe-is-Prince-in-Utrecht-between-1216-1227
Mikhail-Glinka,Mikhail-Glinka-is-Composer-in-Russia-between-1804-1857
Charles-II,Charles-II-is-Prince-in-Anjou-between-1285-1290
Margrave-Henry-I,Margrave-Henry-I-is-Prince-in-Austria-between-994-1018
Philippe-P%C3%A9tain,Philippe-P%C3%A9tain-is-Head-of-State-in-France-between-1940-1944
Archbishop-G%C3%BCnther-II-von-Schwarzburg,Archbishop-G%C3%BCnther-II-von-Schwarzburg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1403-1445
F%C3%A9lix-Gouin,F%C3%A9lix-Gouin-is-Head-of-State-in-France-between-1946-1946
Maximilien-de-Berghes-seigneur-de-Zevenbergen,Maximilien-de-Berghes-seigneur-de-Zevenbergen-is-Magnate-between-1495-1545
Robert-Woodrow-Wilson,Robert-Woodrow-Wilson-is-Scientist-between-1978-1978
Vratislav-II,Vratislav-II-is-Prince-in-Bohemia-between-1061-1085
John-Harrison,John-Harrison-is-Inventor-in-England-between-1693-1776
Pavel-Nakhimov,Pavel-Nakhimov-is-Military-Person-in-Russia-between-1802-1855
Walther-Nernst,Walther-Nernst-is-Scientist-in-Germany-between-1864-1941
Fulk-II-the-Good,Fulk-II-the-Good-is-Prince-in-Anjou-between-941-958
Lech-Walesa,Lech-Walesa-is-Head-of-Government-in-Poland-between-1990-1995
Boris-Godunov-of-Russia,Boris-Godunov-of-Russia-is-Emperor-in-Russia-between-1589-1606
J%C3%A1n-Fadrusz,J%C3%A1n-Fadrusz-is-Sculptor-in-Slovakia-between-1858-1903
Heike-Kamerlingh-Onnes,Heike-Kamerlingh-Onnes-is-Scientist-in-Netherlands-between-1874-1926
Guillaume-de-Croy-Marquis-d%27Aerschot,Guillaume-de-Croy-Marquis-d%27Aerschot-is-Minister-in-Spanish-Netherlands-between-1506-1507
Nelly-Sachs,Nelly-Sachs-is-Author-in-Sweden-between-1912-1970
Emperor-Gordian-III,Emperor-Gordian-III-is-Emperor-in-Roman-Empire-between-238-244
Konstantin-Chernenko,Konstantin-Chernenko-is-Politician-in-Russia-between-1911-1985
Wilhelm-Grimm,Wilhelm-Grimm-is-Politician-in-Germany-between-1786-1859
Boris-Akunin,Boris-Akunin-is-Author-in-Russia-between-1956-
Antipope-Clement-VII,Antipope-Clement-VII-is-Pope-in-Avignon-between-1378-1394
John-Kay,John-Kay-is-Inventor-in-England-between-1704-1780
John-Macleod,John-Macleod-is-Scientist-between-1923-1923
John-IV,John-IV-is-Prince-between-1415-1427
Ferdinand-Hodler,Ferdinand-Hodler-is-Painter-in-Switzerland-between-1853-1918
Maximilien-comte-de-Thun,Maximilien-comte-de-Thun-is-Magnate-between-1638-1701
Sultan-Abdul-Hamid-I,Sultan-Abdul-Hamid-I-is-Emperor-in-Ottoman-Turks-between-1774-1789
