J-Hans-D-Jensen,Germany
Karl-Kraus-is-Author-in-Austria-between-1874-1936,Austria
Martin-Agricola-is-Composer-in-Germany-between-1466-1506,Germany
Santiago-Casares-Quiroga,Spain
Archbishop-Difinius-521%3F-is-Clerical-Leader-in-France-between-521-521,France
Emperor-Robert-de-Courtenay-is-Emperor-in-Latin-Empire-between-1221-1228,Latin-Empire
Pope-Martin-IV,Catalonia
Vasily-Lukich-Dolgorukov,Russia
Gustaf-Dal%C3%A9n-is-Scientist-in-Sweden-between-1890-1937,Sweden
Philipp-Wilhelm-von-H%C3%B6rnigk-is-Philosopher-in-Austria-between-1640-1714,Austria
Alphonse-de-Lamartine-is-Foreign-Minister-in-France-between-1848-1848,France
Georges-Leygues-is-Foreign-Minister-in-France-between-1920-1921,France
Joseph-Paul-Boncour-is-Foreign-Minister-in-France-between-1938-1938,France
Gwijde-is-Prince-in-Utrecht-between-1301-1317,Utrecht
August-Strindberg-is-Author-in-Sweden-between-1849-1912,Sweden
Clemens-Brentano,Germany
Emperor-Pacatianus-is-Emperor-in-Roman-Empire-between-248-248,Roman-Empire
Carl-von-Ossietzky-is-Author-in-Germany-between-1889-1938,Germany
Adam-Sedgwick,Geology
Edward-Gibbon-is-Author-in-England-between-1737-1794,England
Archbishop-Wichmann-von-Seeberg,Holy-Roman-Empire
J%C3%A1n-Albrecht,Slovakia
Archbishop-Frederick-Cornwallis,England
Raphael-Santi-is-Painter-in-Italy-between-1501-1520,Italy
David-Hume-is-Philosopher-in-Scotland-between-1711-1776,Scotland
Virginia-Woolf,Feminism
Klas-Pontus-Arnoldson-is-Politician-in-Sweden-between-1865-1916,Sweden
August-Ferdinand-M%C3%B6bius,Germany
Kurt-Tucholsky-is-Author-in-Germany-between-1890-1935,Germany
Corneille-Heymans,Belgium
Ilya-Prigogine-is-Scientist-in-Belgium-between-1938-2003,Belgium
Archbishop-John-of-York,England
Olaf-III-of-Denmark,Norway
Archbishop-Joseph-H%C3%B6ffner,Holy-Roman-Empire
Archbishop-Thomas-Herring,England
Isambard-Kingdom-Brunel-is-Engineer-in-England-between-1806-1859,England
Metropolitan-Serafim-of-Moscow,Russia
Prince-George-Duke-of-Cambridge,England
William-Tyndale,Thomas-Wolsey
Du%C5%A1a-Po%3Fkaj,Slovenia
Battle-of-the-Standard,David-I-of-Scotland
Emperor-Constantine-VII-Porphyrogenitus-is-Emperor-in-Byzantine-Empire-between-912-959,Byzantine-Empire
Roberto-Benigni,Italy
Jacek-Dukaj-is-Author-in-Poland-between-1974-,Poland
Vitaly-L-Ginzburg-is-Scientist-in-Russia-between-1937-,Russia
Ken-Follett-is-Author-in-Wales-between-1949-,Wales
Act-of-Submission-of-the-Clergy,Anglican-Church
Boris-Kidri%3F,Communism
Karl-Marx-is-Philosopher-in-Germany-between-1818-1883,Germany
Alois-Jir%C3%A1sek,Czechoslovakia
Elector-Maurice-of-Saxony-is-Prince-in-Saxony-between-1547-1553,Saxony
Charlotte-Church-is-Musician-in-Wales-between-1986-,Wales
William-Paterson,Scotland
Anabaptists,Saxony
William-Butler-Yeats,Ireland
Vladimir-Putin,Russia
Christian-Morgenstern-is-Author-in-Germany-between-1871-1914,Germany
Louis-XVIII-is-Head-of-State-in-France-between-1815-1824,France
Tim-Hunt,Britain
Albert-Einstein-is-Scientist-in-Germany-between-1879-1955,Germany
Heinrich-L%C3%BCbke,Germany
Archbishop-Robert-Holgate-of-York,York
Desiderius-Erasmus,Enchiridion-Militis-Christiani
Thomas-Graham,Scotland
Paul-Henri-d%27Estournelles-de-Constant,France
Archbishop-Samuel-Harsnett-of-York,York
Archbishop-Joseph-H%C3%B6ffner-is-Clerical-Leader-in-Holy-Roman-Empire-between-1969-1987,Holy-Roman-Empire
Leon-Blum-is-Foreign-Minister-in-France-between-1946-1947,France
Franconians,Holy-Roman-Empire
Enrico-Berlinguer,Italy
Samuel-Fischer-is-Business-Leader-in-Slovakia-between-1859-1934,Slovakia
Vladislav-III-Henry-is-Prince-in-Bohemia-between-1197-1197,Bohemia
Samuel-Johnson,England
Mikhail-Lavrentyev,Russia
Robert-Owen,Wales
Archbishop-John-Sharp-of-York,England
Pope-Innocent-III-is-Pope-in-Italy-between-1198-1216,Italy
Walter-von-Cronberg-1527,Teutonic-Knights
Thomas-Gray-is-Author-in-England-between-1716-1771,England
Count-Baldwin-I-Iron-Arm-is-Prince-in-Flanders-between-864-879,Flanders
Emperor-Andronicus-II-is-Emperor-in-Byzantine-Empire-between-1282-1328,Byzantine-Empire
Emmy-Noether-is-Scientist-in-Germany-between-1882-1935,Germany
Siegfried-von-Feuchtwangen,Teutonic-Knights
Polybius-is-Author-in-Greece-between--203--120,Greece
John-Zapolya-is-King-in-Hungary-between-1526-1540,Hungary
Duke-Louis-II-the-Severe,Wittelsbachs
Horatio-Nelson-1st-Viscount-Nelson-is-Military-Person-in-England-between-1758-1805,England
Countess-Jeanne-of-Flanders,Flanders
Romano-Prodi,Italy
Hermann-Amandus-Schwarz,Mathematics
Alfr%C3%A9d-Radok,Czechoslovakia
Walraven-van-Meurs-is-Prince-in-Utrecht-between-1434-1448,Utrecht
Andr%C3%A9-Lwoff,France
Alan-L-Hodgkin-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1935-1998,United-Kingdom-of-Great-Britain-and-Ireland
Jacques-Chirac,France
Nicholas-of-Cusa-is-Author-in-Germany-between-1432-1464,Germany
Patriarch-Joasaphus-II-of-Moscow,Russia
Batte-of-Naseby,English-Civil-War
Jerome-of-Prague,Council-of-Constance
Archbishop-Thomas-Rotheram-of-York-is-Ecclesiarch-in-York-between-1480-1500,York
Archbishop-Thomas-Herring-of-York,England
Arthur-Schopenhauer-is-Philosopher-in-Poland-between-1788-1860,Poland
Ludwig-Franz-of-Palatinate-Neuburg,Teutonic-Knights
Sergei-Rachmaninov,Russia
Second-Stadtholderless-Era,Netherlands
Aleksandr-Lyapunov,Russia
Mary-Robinson,Ireland
Archbishop-Charles-Thomas-Longley,Church-of-England
Matthias-Jakob-Schleiden-is-Scientist-in-Germany-between-1804-1881,Germany
Patriarch-Ignatius-of-Moscow-is-Ecclesiarch-in-Russia-between-1605-1606,Russia
Elias-L%C3%B6nnrot-is-Author-in-Sweden-between-1802-1884,Sweden
%C5%A0tefan-Ani%C3%A1n-Jedl%C3%ADk-is-Composer-in-Slovakia-between-1800-1895,Slovakia
Nikolay-Semyonov,Chemistry
Archbishop-David-Hope-of-York,England
Charles-XII-of-Sweden-is-King-in-Sweden-between-1697-1718,Sweden
Union-of-Krevo,Poland
Archbishop-Aelfric-Puttoc-of-York,England
Karl-Ziegler,Germany
Anna-Lindh,Sweden
Jo%C3%A3o-Domingos-Bomtemp-is-Composer-in-Portugal-between-1775-1842,Portugal
Oswald-of-East-Anglia-is-King-in-East-Anglia-between-870-876,East-Anglia
Archbishop-St-Martinus,France
Ron-Goodwin-is-Composer-in-England-between-1925-2003,England
Hermann-Staudinger,Germany
Adolf-Butenandt,Germany
Duke-Henry-the-Proud-is-Prince-in-Saxony-between-1137-1138,Saxony
Archbishop-Lothar-Franz-von-Sch%C3%B6nborn-is-Clerical-Leader-in-Holy-Roman-Empire-between-1695-1729,Holy-Roman-Empire
Hans-Erni,Switzerland
Wolfgang-Pauli-is-Scientist-in-Germany-between-1900-1958,Germany
Wolfgang-Paul,Germany
Oskar-Schlemmer-is-Sculptor-in-Germany-between-1888-1943,Germany
Bernhard-von-B%C3%BClow,Germany
Sir-Joseph-Whitworth-is-Engineer-in-England-between-1803-1887,England
Pope-Paul-III-is-Pope-in-Rome-between-1534-1549,Rome
Elector-Christian-I-is-Prince-in-Saxony-between-1586-1591,Saxony
Magnus-II-of-Sweden-is-King-in-Sweden-between-1320-1365,Sweden
William-Grover-Williams,France
FW-de-Klerk-is-Head-of-State-in-South-Africa-between-1993-1993,South-Africa
Archbishop-Ealdred-of-York,England
Archduke-Charles-of-Austria-duke-of-Styria-is-Prince-in-Styria-between-1540-1590,Styria
J%C3%B6ns-Jacob-Berzelius-is-Scientist-in-Sweden-between-1779-1848,Sweden
Count-Egmont,Flanders
Archbishop-Paulinus-of-York,York
Edict-of-Worms,Calvinism
Martin-Luther,Pope-Leo-X
Jules-Dufaure-is-Head-of-Government-in-France-between-1871-1873,France
Marko-Mu%C5%A1i%3F,Slovenia
Joseph-von-Fraunhofer,Physics
Emperor-Ballista-is-Emperor-in-Roman-Empire-between-261-261,Roman-Empire
Mauno-Koivisto-is-Head-of-Government-in-Finland-between-1982-1994,Finland
Quintuple-Treaty,France
Alessandro-Volta-is-Inventor-in-Italy-between-1745-1827,Italy
Carl-Wilhelm-Scheele-is-Scientist-in-Germany-between-1742-1786,Germany
Gottlob-Frege,Mathematics
Metropolitan-Innocent-of-Moscow,Russia
Giuseppe-Verdi,Italy
Alfred-Fried-is-Author-in-Austria-between-1885-1921,Austria
Arthur-Sey%C3%9F-Inquart,Austria
Metropolitan-Joseph-of-Moscow,Russia
Bertil-Ohlin,Sweden
Archbishop-Edward-Venables-Vernon-Harcourt-of-York,York
Taras-Shevchenko,Ukraine
Friedrich-August-Kekul%C3%A9-von-Stradonitz,Chemistry
Emperor-William-of-Holland,Holy-Roman-Empire
Ettore-Ximenes,Italy
Archbishop-Gerard-of-York,York
Emperor-Martinianus-is-Emperor-in-Roman-Empire-between-324-324,Roman-Empire
Caspar-David-Friedrich,Germany
Richard-LM-Synge,United-Kingdom-of-Great-Britain-and-Ireland
Riko-Debenjak,Slovenia
Archbishop-Lullus-is-Clerical-Leader-in-Holy-Roman-Empire-between-755-786,Holy-Roman-Empire
Tom%C3%A1s-Taveir,Portugal
Josef-Klaus,Austria
Annet-de-Clermont-Gessant,Knights-of-St-John
Caliph-Hisham-III-of-Cordoba-is-Prince-in-Muslim-Spain-between-1027-1031,Muslim-Spain
Ludwig-van-Beethoven,Germany
Ewelyne-Wohlfeiler-is-Actor-in-Slovenia-between-1951-,Slovenia
Cecily-Lefort,French-Resistance
Archbishop-Sigeric-the-Serious,England
Archbishop-Jaenbert-of-Canterbury-is-Saint-in-England-between-763-790,England
Albert-Einstein,Germany
Geoffrey-V-Plantagenet-is-Prince-in-Anjou-between-1129-1151,Anjou
Hans-Blix,Sweden
James-Stirling-is-Architect-in-Scotland-between-1926-1992,Scotland
Francisco-de-Mello-Marquis-of-Terceira-is-Minister-in-Spanish-Netherlands-between-1641-1644,Spanish-Netherlands
Archbishop-Sigwin,Holy-Roman-Empire
Ernst-Fuchs-is-Sculptor-in-Austria-between-1930-,Austria
Oscar-I-of-Sweden-is-King-in-Sweden-between-1844-1859,Sweden
Archbishop-Lawrence-Booth-of-York-is-Ecclesiarch-in-York-between-1476-1480,York
Emperor-Charles-V-is-King-in-Spain-between-1516-1556,Spain
Emperor-Romanus-is-Emperor-in-Roman-Empire-between-470-470,Roman-Empire
Archbishop-G%C3%BCnther-I-von-Schwarzenberg,Holy-Roman-Empire
Richard-II-of-England-is-King-in-England-between-1377-1399,England
Johannes-of-Ragusa,Church-Reform
Yakov-Zeldovich,Russia
Despot-Nicholas-Orsini-of-Epirus-is-Prince-in-Epirus-between-1213-1323,Epirus
Michael-Faraday-is-Scientist-in-England-between-1791-1867,England
Henry-Beauclerk,Normandy
Ludovico-Chigi-Albani-della-Rovere,Knights-of-St-John
Pope-Clement-V-is-Pope-in-Avignon-between-1309-1314,Avignon
Milan-Ku%3Fan,Slovenia
Asia-Argento,Italy
Antonin-N%C3%B3votn%C3%BD-is-Head-of-Government-in-Czechoslovakia-between-1957-1968,Czechoslovakia
Juan-Ram%C3%B3n-Jim%C3%A9nez,Spain
Archbishop-Wilhelm-von-Gennep-is-Clerical-Leader-in-Holy-Roman-Empire-between-1349-1362,Holy-Roman-Empire
Albert-Zwyssig-is-Author-in-Switzerland-between-1830-1854,Switzerland
Arnold-R%C3%BC%C3%BCtel-is-Head-of-Government-in-Estonia-between-1991-1992,Estonia
Sir-Peter-Ustinov,England
Elector-George-William-of-Brandenburg-is-Prince-in-Brandenburg-between-1619-1640,Brandenburg
Albrecht-Kossel-is-Scientist-in-Germany-between-1874-1927,Germany
Archbishop-Bernhard-von-Wolpe-is-Clerical-Leader-in-Holy-Roman-Empire-between-1279-1282,Holy-Roman-Empire
Rudolf-Laban-is-Dancer-in-Slovakia-between-1875-1958,Slovakia
Vladimir-Prelog,Bosnia
Henry-IV-of-England,De-haeretico-comburendo
Archbishop-Ernst-of-Saxony-is-Clerical-Leader-in-Holy-Roman-Empire-between-1475-1513,Holy-Roman-Empire
Archbishop-John-Kemp,England
Ivan-Vurnik-is-Architect-in-Slovenia-between-1884-1971,Slovenia
Archbishop-Baudinus,France
Bohdan-Paczy%3Fski,Poland
John-Paul-Jones-is-Military-Person-in-Scotland-between-1747-1792,Scotland
Archbishop-Ernst-of-Bavaria-is-Clerical-Leader-in-Holy-Roman-Empire-between-1583-1612,Holy-Roman-Empire
Pope-Benedict-XIII,Council-of-Pisa
Edouard-Mortier-duke-of-Treviso,France
Tim-Berners-Lee,England
Martin-Luther,De-captivitate-Babylonica
Pope-Urban-IV,Catalonia
Andrew-Carnegie-is-Business-Leader-in-Scotland-between-1835-1919,Scotland
Archbishop-Thomas-Savage-of-York,York
Jacob-Magnus-Sprengtporten-is-Military-Person-in-Sweden-between-1727-1786,Sweden
Archbishop-Anselm-of-Canterbury-is-Clerical-Leader-in-England-between-1093-1109,England
Burchard-is-Prince-in-Utrecht-between-1100-1112,Utrecht
Archbishop-William-Warham-is-Clerical-Leader-in-England-between-1503-1532,England
Thanos-Mikroutsikos,Greece
Douglas-Haig,World-War-One
Archbishop-Accepted-Frewen-of-York-is-Ecclesiarch-in-York-between-1660-1664,York
Haakon-VI-of-Norway-is-King-in-Norway-between-1343-1380,Norway
James-Robertson-Justice-is-Actor-in-Scotland-between-1905-1975,Scotland
Michael-Celarius-is-Ecclesiarch-in-Byzantine-Empire-between-1043-1059,Byzantine-Empire
Kazimierz-Funk,Poland
Hans-von-Euler-Chelpin,Sweden
Emperor-Priscus-Attalus-is-Emperor-in-Roman-Empire-between-414-415,Roman-Empire
Nikolai-Kardashev,Russia
Ilya-Ehrenburg-is-Author-in-Russia-between-1891-1947,Russia
Archbishop-Wilbrand-von-Kasernberg-is-Clerical-Leader-in-Holy-Roman-Empire-between-1235-1254,Holy-Roman-Empire
Constitutiones-Thomae-Arundel,Thomas-Arundel
Vladislav-III-Henry,Premyslids
Pawel-Strzelecki,Poland
Stanislaw-Saks,Poland
Compromise,Hungary
Emperor-John-II-Calojohannes-is-Emperor-in-Byzantine-Empire-between-1118-1143,Byzantine-Empire
Procopius-the-Great,John-of-Rokycan
Ren%C3%A9-Louis-de-Voyer-de-Paulmy-Marquis-d%27Argenson,France
Pietro-de-Pomis,Austrian-Baroque-architecture
Archbishop-John-de-Stratford,England
Stikkan-Anderson,Sweden
Robert-Curthose,Normandy
Pope-Gregory-XII-is-Pope-in-Rome-between-1406-1409,Rome
Zbigniew-Preisner,Poland
Cailtra,Picts
Thomas-Henry-Huxley-is-Philosopher-in-England-between-1825-1895,England
Dmitry-Kabalevsky,Russia
John-Calvin-is-Church-Reformer-in-Switzerland-between-1509-1564,Switzerland
Andrew-Lloyd-Webber,England
Stephan-Palecz-is-Religious-Leader-in-Czech-Lands-between-1399-1422,Czech-Lands
Ricardo-Bofill,Catalonia
Archbishop-Albrecht-II-von-Sternberg,Holy-Roman-Empire
Robert-Boyle,England
Gaspard-de-Coligny-is-Secular-Leader-in-France-between-1544-1572,France
Edo-Ravnikar-is-Architect-in-Slovenia-between-1907-1993,Slovenia
Stanislas-Poniastowski-is-King-in-Poland-between-1764-1795,Poland
Elector-Jobst-of-Brandenburg-is-Prince-in-Brandenburg-between-1397-1411,Brandenburg
Frederick-Augustus-the-Just-is-Prince-in-Saxony-between-1763-1806,Saxony
Boris-Pasternak-is-Author-in-Russia-between-1890-1960,Russia
Karl-Brandt,Germany
Carlos-Parede,Portugal
The-Vale-of-Esthwaite,William-Wordsworth
Oliver-Heaviside,Physics
Margrave-Otto-II-is-Prince-in-Brandenburg-between-1184-1205,Brandenburg
Francis-Drake-is-Discoverer-in-England-between-1563-1596,England
Sten-Sture-the-elder,Greece
Jan-IV-van-Arkel-is-Prince-in-Utrecht-between-1342-1364,Utrecht
Mary-II-of-England-is-Queen-in-England-between-1688-1694,England
Love-Given-O%27re%3A-or%2C-A-Satyr-against-the-Pride%2C-Lust%2C-Inconstancy%2C-%26c.-of-Woman,Culture
Carl-Gottfried-Neumann,Germany
Joachim-von-Ribbentrop-is-Foreign-Minister-in-Germany-between-1893-1946,Germany
Bert-Sakmann,Germany
Vittorio-Gassmann-is-Actor-in-Italy-between-1922-2000,Italy
Hans-Magnus-Enzensberger-is-Author-in-Germany-between-1929-,Germany
Hugo-Theorell,Sweden
Jean-Marie-Lehn,France
Lollards,De-haeretico-comburendo
Margita-%3Fes%C3%A1nyiov%C3%A1-is-Musician-in-Slovakia-between-1911-,Slovakia
Emperor-Maximilian-I-is-Emperor-in-Holy-Roman-Empire-between-1486-1519,Holy-Roman-Empire
Emperor-Constantius-I-is-Emperor-in-Roman-Empire-between-305-306,Roman-Empire
Josiah-Wedgwood-is-Business-Leader-in-England-between-1730-1795,England
Alfred-Nobel-is-Inventor-in-Sweden-between-1854-1896,Sweden
Pius-Segm%C3%BCller,Switzerland
Duke-Vratislav-I,Premyslids
Giacomo-Leopardi,Italy
Jeanne-of-Navarre-Countess-of-Champagne,Champagne
Hohenstaufen,Holy-Roman-Empire
Laurent-Fabius-is-Head-of-Government-in-France-between-1984-1986,France
Tugo-%C5%A0tiglic-is-Film-Maker-in-Slovenia-between-1946-,Slovenia
Jo%C5%BEe-Tisnikar-is-Painter-in-Slovenia-between-1928-1998,Slovenia
Jules-Ferry-is-Foreign-Minister-in-France-between-1883-1885,France
Guido-Reni,Italy
Archbishop-Archibald-Campbell-Tait-is-Ecclesiarch-in-England-between-1868-1882,England
Jeremias-Gotthelf,Switzerland
Vladimir-Bartol-is-Author-in-Slovenia-between-1903-1967,Slovenia
Elector-Rudolf-II-is-Prince-in-Saxony-between-1356-1370,Saxony
Archbishop-Ethelbert-of-York-is-Ecclesiarch-in-York-between-767-780,York
Karl-Gjellerup,Denmark
Clovis-III,Merovingians
Jean-Fernandez-de-Heredia-is-Prince-in-Rhodes-between-1376-1396,Rhodes
Niceto-Alcal%C3%A1-Zamora,Spain
Archbishop-William-Howley,Church-of-England
Archbishop-Aethelred-of-Canterbury-is-Clerical-Leader-in-England-between-870-889,England
Saverio-Mercadante-is-Composer-in-Italy-between-1795-1870,Italy
James-Wolfe,England
Duke-Welf-I-is-Prince-in-Bavaria-between-1070-1077,Bavaria
Margrave-Albert-I-the-Bear-is-Prince-in-Brandenburg-between-1134-1170,Brandenburg
Christina-Rossetti,England
Hildegard-Knef,Germany
Rutger-Jan-Schimmelpenninck,Netherlands
Sir-Robert-Peel-is-Head-of-Government-in-England-between-1834-1835,England
Viktor-Suvorov,Russia
Samuel-Dickstein,Poland
John-Calvin,Commentaries
Marika-Gombitov%C3%A1,Slovakia
Tadeusz-Komorowski,Poland
Emperor-Ferdinand-II-is-Emperor-in-Holy-Roman-Empire-between-1619-1637,Holy-Roman-Empire
John-Churchill-1st-Duke-of-Marlborough-is-Military-Person-in-England-between-1650-1722,England
Archbishop-Bertwald-of-Canterbury,England
John-of-Luxemburg-is-Prince-in-Bohemia-between-1310-1346,Bohemia
Slavko-Avsenik,Slovenia
Gaspar-Corte-Real,Portugal
G%C3%BCnter-Grass-is-Author-in-Germany-between-1927-,Germany
Archbishop-Walter-Giffard-of-York-is-Ecclesiarch-in-York-between-1256-1279,York
John-Knox,Geneva
Archbishop-Wigfried-is-Clerical-Leader-in-Holy-Roman-Empire-between-925-953,Holy-Roman-Empire
Carl-Gustav-Jung,Switzerland
Philip-VI-of-France-is-King-in-France-between-1328-1350,France
Otto-I-the-Great-is-Emperor-in-Holy-Roman-Empire-between-936-973,Holy-Roman-Empire
George-Harney-is-Leader-in-England-between-1817-1897,England
Adolf-Windaus-is-Scientist-in-Germany-between-1897-1959,Germany
Italo-Calvino,Italy
Pope-Urban-V-is-Pope-in-Avignon-between-1362-1370,Avignon
Francesc-Maci%C3%A0,Catalonia
Tove-Jansson,Sweden
Archbishop-Erchenbald-is-Clerical-Leader-in-Holy-Roman-Empire-between-1011-1021,Holy-Roman-Empire
Archbishop-Alexander-Neville-of-York,York
Aethelhere-of-East-Anglia,East-Anglia
Lucas-Cranach-the-Younger,Germany
Leni-Riefenstahl,Germany
Friedrich-Ferdinand-Graf-von-Beust-is-Head-of-Government-in-Saxony-between-1858-1866,Saxony
Clarendon-code,Church-of-England
James-Dewar-is-Scientist-in-Scotland-between-1842-1923,Scotland
Joseph-von-Fraunhofer,Germany
Gaetano-Donizetti,Italy
%C5%A0tefan-Nos%C3%A1%3F,Slovakia
Christoph-Zeller,Austrian-Bauernkriege
Roald-Dahl,Wales
David-Bedford,England
Jesuits-founded-monasteries-and-schools,Counter-Reformation
Gilbert-of-Syria,Knights-of-St-John
Alexander-Nikolayevich-Scriabin,Russia
John-Ruskin-is-Author-in-England-between-1819-1900,England
Archbishop-Edmund-Grindal-is-Ecclesiarch-in-England-between-1575-1583,England
Count-Borel-I-of-Barcelona-is-Prince-in-Barcelona-between-898-914,Barcelona
Emperor-Nero-is-Emperor-in-Roman-Empire-between-54-68,Roman-Empire
Sophocles,Athens
Charles-Martel,Pippinids
Yuri-Andropov-is-Politician-in-Russia-between-1914-1984,Russia
King-Harold-of-England-is-King-in-England-between-1066-1066,England
Hermann-Hesse-is-Author-in-Germany-between-1898-1962,Germany
Lilian-Rolfe,World-War-Two
Willy-Millowitsch,Germany
FW-de-Klerk,South-Africa
Nicola-Porpora,Italy
George-Everest,Wales
Bernhard-Riemann,Mathematics
Sturmpetition,Emperor-Ferdinand-II
Heinz-Erhardt,Germany
Ferdinand-Katona,Slovakia
Dr-Marian-Tumler,Teutonic-Knights
Konrad-I-of-Thuringia,Teutonic-Knights
Metropolitan-Cyprian-of-Moscow-is-Clerical-Leader-in-Russia-between-1380-1385,Russia
Nicholas-of-Cusa,De-docta-ignorantia
Rudolf-Diesel,Diesel-engine
Edo-Mihevc,Slovenia
Anton-Bernol%C3%A1k,Slovakia
Manfred-von-Richthofen,Germany
Archbishop-Thomas-Lamplugh-of-York-is-Ecclesiarch-in-York-between-1688-1691,York
Ignaz-Seipel-is-Head-of-Government-in-Austria-between-1926-1929,Austria
Julii-Khariton,Russia
Bernhard-von-B%C3%BClow-is-Head-of-Government-in-Germany-between-1900-1909,Germany
Union-of-Krevo,Lithuania
Gaston-Doumergue-is-Foreign-Minister-in-France-between-1913-1914,France
Elector-Emperor-Sigismund-of-Brandenburg,Luxembourgs
Alphonse-de-Lamartine,France
RJ-Mitchell,England
Il%C2%B4ja-M-Frank-is-Scientist-in-Soviet-Union-between-1929-1990,Soviet-Union
Archbishop-Michel-Moutel,France
Duke-Henry-the-Proud-is-Prince-in-Bavaria-between-1126-1139,Bavaria
Kurt-Schuschnigg-is-Head-of-Government-in-Austria-between-1934-1938,Austria
John-Wyclif,De-veritate-sacrae-Scripturae
David-Jones-is-Artist-in-Wales-between-1895-1974,Wales
Gerhart-Hauptmann-is-Author-in-Germany-between-1883-1946,Germany
Balthasar-Hubmaier-is-Religious-Leader-in-Mikulov-between-1525-1528,Mikulov
Hinko-Smrekar,Slovenia
Graf-Nicolas-zu-Salm-Reifferscheidt,Austria
Antoine-Henri-Jomini-is-Military-Person-in-Switzerland-between-1779-1869,Switzerland
Fra-Angelico,Italy
Thomas-Gainsborough,England
Louis-Decazes-duke-of-Glucksberg,France
Andrea-del-Verrocchio,Italy
Count-Thierry-of-Alsace,Flanders
Pythagoras,Mathematics
Mary-Stuart,Casket-Letters
Max-von-Laue,Germany
K%C3%A4the-Kollwitz,Germany
Christina-of-Sweden-is-Queen-in-Sweden-between-1632-1654,Sweden
Anne-Frank-is-Author-in-Germany-between-1929-1945,Germany
Peter-Urseolo,Arpads
Robert-Hooke,England
Count-Louis-II-of-Male-is-Prince-in-Flanders-between-1346-1384,Flanders
Juraj-Jakubisko,Slovakia
Hugues-Bernard-Maret-duke-of-Bassano,France
Archbishop-G%C3%BCnther-is-Clerical-Leader-in-Holy-Roman-Empire-between-850-864,Holy-Roman-Empire
Felipe-Gonz%C3%A1lez-M%C3%A1rquez-is-Head-of-Government-in-Spain-between-1982-1996,Spain
Bohuslav-Fuchs,Czechoslovakia
Archbishop-Lancelot-Blackburne-of-York-is-Ecclesiarch-in-York-between-1724-1743,York
Archbishop-John-Whitgift-is-Ecclesiarch-in-England-between-1583-1604,England
Ferdinand-de-Saussure-is-Professor-in-Switzerland-between-1857-1913,Switzerland
Robert-the-Devil,Normandy
Matthew-Boulton,England
Andrew-I-of-Hungary-is-King-in-Hungary-between-1047-1061,Hungary
Pope-Leo-X,Francis-I-of-France
Viktor-Kubal,Slovakia
Maim%C3%B3nides,Spain
Elector-Palatine-Charles-III-Philip-is-Prince-in-Rhine-Palatinate-between-1716-1742,Rhine-Palatinate
Peter-Michalica,Slovakia
Emperor-Galerius-is-Emperor-in-Roman-Empire-between-305-311,Roman-Empire
Anne-of-Cleves-is-Queen-in-England-between-1540-1540,England
Johann-Gottlieb-Fichte-is-Philosopher-in-Germany-between-1762-1814,Germany
Mikhail-Khodorkovsky-is-Business-Leader-in-Russia-between-1963-,Russia
Jean-Moulin,French-Resistance
Elector-Albert-IV-is-Prince-in-Saxony-between-1419-1422,Saxony
Archbishop-Gebhard-I-von-Mansfeld-Vorderort,Holy-Roman-Empire
Douglas-Haig,Scotland
Jacob-Amsler,Switzerland
Count-Pons-of-Toulouse,Toulouse
Martin-Luther,Landgrave-Philip-of-Hesse
Nikolai-Karamzin-is-Author-in-Russia-between-1766-1826,Russia
Algernon-Swinburne,England
Eorpwald-son-of-Raedwald-is-King-in-East-Anglia-between-618-628,East-Anglia
Friedrich-Nietzsche-is-Philosopher-in-Germany-between-1844-1900,Germany
Eleonore-of-Portugal,Emperor-Frederick-III
Manfred-Eigen,Germany
Sian-Phillips-is-Actor-in-Wales-between-1934-,Wales
Casimir-IV-of-Hungary-is-King-in-Hungary-between-1446-1492,Hungary
Ladislas-VI-of-Hungary-is-King-in-Bohemia-between-1471-1516,Bohemia
Andrew-Willoughby-Ninian-Bertie,Knights-of-St-John
Giosu%C3%A8-Carducci,Italy
Archbishop-John-Williams-of-York,York
Martin-Benka-is-Painter-in-Slovakia-between-1888-1971,Slovakia
Archbishop-Maximilian-Heinrich-of-Bavaria-is-Clerical-Leader-in-Holy-Roman-Empire-between-1650-1688,Holy-Roman-Empire
Christian-V-of-Denmark-is-King-in-Denmark-between-1670-1699,Denmark
Sir-Robert-McAlpine-is-Engineer-in-Scotland-between-1847-1934,Scotland
Pier-Paolo-Pasolini-is-Film-Maker-in-Italy-between-1922-1975,Italy
Prince-Louis-Napoleon-is-Prince-in-France-between-1808-1873,France
Archbishop-Joachim-Meisner,Holy-Roman-Empire
Archbishop-Francilio,France
Charles-VIII-of-Sweden-is-King-in-Sweden-between-1448-1457,Sweden
Emperor-Amandus-is-Emperor-in-Roman-Empire-between-285-285,Roman-Empire
Archbishop-Justus-of-Canterbury-is-Saint-in-England-between-624-627,England
Archbishop-Deusdedit-of-Canterbury,England
Drago-Jan%3Far,Slovenia
Jean-Baptiste-Jourdan,France
Gregorio-Carafa,Knights-of-St-John
Giovanni-Guareschi-is-Author-in-Italy-between-1908-1968,Italy
Fran%C3%A7ois-Mitterrand-is-Head-of-State-in-France-between-1981-1995,France
Count-Arnulf-II,Flanders
Archbishop-Thomas-II-of-York,York
Konstantin-von-Neurath,Germany
