Kresimir-III-of-Suronja-in-Croatia,i-1090595283676-1090129164
E-M-Purcell,i-1090603283737-1087211065
Holy-Roman-Empire-is-part-of-Luxembourg-Lands-between-1309-1314,i-1090920268349-1927432056
Emperor-Valentinian-II-is-Emperor-in-Roman-Empire-between-375-392,i-1090836539921-314104230
William-P-Murphy,i-1090608032849-1977096529
Captain-Kidd,i-1090614826953-1392114939
Tours-is-part-of-Anjou-between-1050-1204,i-1090923495568-1997824813
Segovia-Cathedral,i-1090599392852-920425535
Philippe-II-Caetani-4th-prince-of-Caserta-is-Magnate-between-1626-1687,i-1093481835859-193345251
Axel-Oxenstierna,i-1090626527135-519787116
Eighth-War-of-Religion,i-1090592274331-1504979600
Maximilian-Bircher-Benner-is-Physician-in-Switzerland-between-1867-1939,i-1090865322244-1231308943
Verona-is-part-of-Italy-between-50-,i-1090923761954-386739320
Franz-Josef-Strau%C3%9F,i-1090616830696-2116385596
Archbishop-Gero-of-Cologne-is-Clerical-Leader-in-Cologne-between-969-976,i-1093464681562-504590476
Geoffrey-III-the-Bearded,i-1090630771631-1232750570
Charles-the-Fat,i-1090591445993-661209531
Alexandre-Comte-Colonna-Walewski-is-Foreign-Minister-in-France-between-1855-1860,i-1093458827359-1906790442
Arnaud-de-Comps-is-Clerical-Leader-between-1162-1163,i-1093490067812-1564182594
Robert-de-Melun-prince-d%27Espinoy,i-1090641075454-1784408947
Jerzy-Grotowski,i-1090620162132-1988870630
Solomon-of-Hungary,i-1090599756577-1184234608
Emperor-Silbannacus-is-Emperor-in-Roman-Empire-between-248-248,i-1090832614960-341639945
England-goes-to-war-with-Spain,i-1090611568031-1568911955
Ladislas-III-of-Hungary-is-King-in-Hungary-between-1204-1205,i-1090834264351-1539009508
Aescwine-of-Wessex,i-1090590630857-1786291630
Bertharit-of-the-Lombards,i-1090591135985-883048236
Louis-De-Geer,i-1090626496776-1701127964
Emanuel-Philibert-Duke-of-Savoy-is-Magnate-between-1528-1580,i-1093470085843-1447403510
Sultan-Mahmud-I-is-Emperor-in-Ottoman-Turks-between-1730-1754,i-1090837769343-1834686360
Count-Raymond-VII-of-Toulouse-is-Prince-between-1229-1249,i-1093501698515-543650339
Treaty-of-Karlowitz,i-1090601040544-1956102674
Julius-Caesar,i-1090595111493-1477557370
Despot-Nicephoras-II-of-Epirus-is-Prince-in-Epirus-between-1335-1337,i-1090829342070-1824578662
Daniel-Albert-Wyttenbach,i-1090627901546-1516643579
Paul-D%C3%A9roul%C3%A8de,i-1090597475620-1821337229
The-Six-Articles,i-1090600587399-92062079
Coming-of-age-of-Louis-XIII-of-France,i-1090591646191-1320445141
Baudouin-de-Lannoy-seigneur-de-Molembaix-et-de-Slore-is-Magnate-between-1518-1559,i-1090874826275-1550563489
Vladislav-I-is-Prince-in-Bohemia-between-1121-1121,i-1090835968609-131358678
John-Macleod,i-1090604958517-583774560
Raymond-Barre,i-1090635500545-954726726
Hans-Magnus-Enzensberger-is-Author-in-Germany-between-1929-,i-1090855985218-1497138636
DNA-discovered,i-1090592007025-1286251538
Charles-Dupuy-is-Head-of-Government-in-France-between-1893-1893,i-1093466913140-919637820
Yuri-Gagarin-first-human-in-space,i-1090602137016-358124392
Margaret-of-York-Duchess-of-Burgundy,i-1090595914191-354415391
Miha-Baloh-is-Actor-in-Slovenia-between-1928-,i-1090862695578-824618822
British-Empire,i-1090602758344-92734480
Philippopolis-is-part-of-Thrace-between--330-,i-1090922332434-1802854993
Archbishop-Edward-Venables-Vernon-Harcourt-of-York,i-1090612157770-1681689559
Maximilian-Joseph-of-Bavaria,i-1090596205543-1940788768
Th%C3%A9odore-Steeg,i-1090635609590-205177367
Peace-of-the-Pyrenees,i-1090597572242-383053787
Leopold-III-of-the-Belgians,i-1090595495811-276796148
Emperor-Ferdinand-II-is-Emperor-in-Holy-Roman-Empire-between-1620-1637,i-1090830961742-1815288332
Domesday-Book,i-1090592018197-1698559454
Mislav-of-Croatia,i-1090596342821-1758425576
Archbishop-John-Morton-is-Clerical-Leader-in-England-between-1486-1500,i-1090867573404-1684689444
William-H-Stein,i-1090608011006-1270485555
Metka-Kra%C5%A1ovec,i-1090623843530-441244122
%C5%A0tefan-Ani%C3%A1n-Jedl%C3%ADk-is-Composer-in-Slovakia-between-1800-1895,i-1090860449890-1210438254
Ernest-TS-Walton-is-Scientist-between-1918-1967,i-1093454803640-1984280221
Malmedy-is-part-of-Germany-between-1940-1945,i-1090921255877-652189489
Sir-Paul-Nurse-is-Scientist-between-1964-,i-1093455479000-1122466666
Alonso-Diego-Lopez-de-Zuniga-et-Sotomayor-6th-duke-of-B%C3%A9jar,i-1090641497196-770446981
Jean-Sauvagnargues-is-Foreign-Minister-in-France-between-1974-1976,i-1093461043890-126330495
Martin-Palkovi%3F,i-1090622164609-1521347880
Valentin-Pavlov,i-1093426131291-478618335
Duke-Boleslav-II-the-Pious-is-Prince-in-Bohemia-between-967-999,i-1090829448289-598194743
Archbishop-John-de-Ufford,i-1090633256042-1677716128
Jean-IV-marquis-de-Berghes,i-1090640654915-50056799
Lesbos-is-part-of-Greece-between-1912-,i-1090920834541-2012411661
Juris-Hartmanis,i-1090612297408-1985189174
Tertullian-is-Author-in-Rome-between-190-230,i-1090838136031-979132495
Jean-Jacques-Amelot-de-Chaillou-is-Foreign-Minister-in-France-between-1737-1744,i-1093457576031-886274266
Niels-K-Jerne-is-Scientist-in-Denmark-between-1932-1994,i-1090847129781-436880863
Peter-Abelard-is-Author-in-France-between-1100-1142,i-1090841236687-1407196965
George-C-Marshall-is-Military-Person-between-1953-1953,i-1090843615484-1338541069
Duncan-I-of-Scots,i-1090592151756-828494782
Frederick-I-the-Wise,i-1090593508393-1809100186
Bordeaux,i-1090602737969-1903957158
Archbishop-Gero-of-Magdeburg,i-1093426213460-428304689
Albert-V-duke-of-Bavi%C3%A8re,i-1090640396389-953972469
Christoph-Zeller,i-1090602962104-2137445337
Baudot-de-Noyelles-Wion-seigneur-de-Casteau-is-Magnate-between-1418-1468,i-1093506045156-64108217
Bishop-%C5%A0tefan-Moyses,i-1090623516427-1047520306
Emery-d%27Amboise-is-Prince-in-Rhodes-between-1503-1512,i-1090876934047-1176406335
Archbishop-Accepted-Frewen-of-York,i-1090612079287-110608437
Theodor-Schwann,i-1090617507980-1091065688
Charles-XI-of-Sweden,i-1090591459617-1806757306
Georges-Louis-landgrave-de-Leuchtenberg,i-1090641541398-1912449273
Paul,i-1090637940499-128677453
Gaston-Doumergue-is-Head-of-Government-in-France-between-1913-1914,i-1090849286296-1370640084
Emperor-Conrad-II-is-Emperor-in-Holy-Roman-Empire-between-1024-1039,i-1090830640132-1049672145
Hanseatic-League,i-1090594196001-577185029
Le-Corbusier,i-1090595424375-542020111
Henry-V-of-Luxemburg-is-Prince-in-Bavaria-between-1004-1009,i-1090833689710-1293764158
Augsburg-Confession,i-1090590901335-1566652654
Friedrich-Ebert-is-Head-of-Government-in-Germany-between-1918-1918,i-1090848271765-1313968110
Chintila-of-Visigothic-Spain,i-1090591499538-1809906553
Bela-II-of-Hungary-is-King-in-Hungary-between-1131-1141,i-1090828508882-898642724
Croats-is-part-of-Croatia-between-800-,i-1090919323773-510831597
Alan-Heeger-is-Scientist-between-1957-,i-1090842641000-1833582569
Hermann-M%C3%BCller-is-Head-of-Government-in-Germany-between-1876-1931,i-1090855161687-1280696794
Mark-Akenside,i-1090645145251-2070911554
Michal-Kov%C3%A1%3F,i-1090621811006-1892834493
Gaiseric-of-the-Vandals,i-1090593633296-1667914292
James-II-of-England-and-VII-of-Scotland,i-1090594790298-1047605900
Emperor-Alexius-IV-is-Emperor-in-Byzantine-Empire-between-1203-1204,i-1090830194617-31086080
Sultan-Mustafa-I,i-1090600247111-1208844774
Ivan-Novikoff,i-1090621353421-2128287636
Charles-Albert-de-Longueval-comte-de-Buquoy,i-1090642492911-975169314
German-Militarism,i-1090593898930-1127532830
Unification-of-Scotland,i-1090601309631-759793473
Christianization-of-Britain,i-1090591532553-1625850718
Archbishop-Thomas-Lamplugh-of-York,i-1090612098818-968068391
Emperor-Iohannes,i-1090592628931-131037100
Ciril-Cvetko,i-1090624931603-2068546355
Roy-Jenkins,i-1090615378833-87937405
Paul-Reynaud-is-Foreign-Minister-in-France-between-1940-1940,i-1093460585687-1811351857
Laurent-Onofre-Colonna-6th-duke-of-Pagliano,i-1090643012386-1373170327
Sir-Arthur-Lewis,i-1090607150600-2046799115
Archbishop-Wichmann-von-Seeberg,i-1090634595672-428797952
Sultan-Osman-III-is-Emperor-in-Ottoman-Turks-between-1754-1757,i-1090837948421-1050247012
Vladimir-I-Svyetoslavitch-Grand-Duke-of-Kiev-%26-Novgorod-is-King-in-Ukraine-between-980-1015,i-1090835938843-899466183
Werner-Karl-Heisenberg,i-1090617217157-22661878
Sultan-Osman-II-is-Emperor-in-Ottoman-Turks-between-1618-1622,i-1090837938781-1226877575
Apulia-is-part-of-Kingdom-of-Sicily-between-1130-1139,i-1090918027955-816137928
James-Starley,i-1090612955958-1312279301
Axel-is-part-of-Netherlands-between-1581-,i-1090917960690-1031634658
Emperor-Magnentius,i-1090592725335-1179148035
Eduard-M%C3%B6rike,i-1090603316955-780624855
Richard-E-Taylor,i-1090606554518-1594205917
Notre-Dame-du-Haut,i-1090597063161-442619114
Ladislav-Med%3Fansk%C3%BD-is-Painter-in-Slovakia-between-1852-1919,i-1090861378000-1855464244
Zara-is-part-of-Venice-city-state-between-1160-1183,i-1090924060698-2050934876
Agilulf-of-the-Lombards,i-1090590648044-1361714341
Blot-Sven-of-Sweden,i-1090591155875-402070986
Maria-Theresa-is-Emperor-in-Austria-between-1740-1780,i-1090834813820-955525325
Rodolfo-Valentino-is-Actor-in-Italy-between-1895-1926,i-1090857691796-1579894447
Lado-Jak%C5%A1a,i-1090624988914-273158222
Jakob-Savin%C5%A1ek-is-Sculptor-in-Slovenia-between-1922-1961,i-1090862311703-1890228390
Conrad-Balthazar-comte-de-Starhemberg,i-1090643319442-1127491304
Wenceslas-IV-is-Emperor-in-Holy-Roman-Empire-between-1378-1400,i-1090836112250-1436754196
Fran%C3%A7ois-Gonzague-3rd-prince-of-Castiglione,i-1090641523758-1458214797
Ottokar-II-the-Great,i-1090597336826-1121469062
Ivan-Vidav-is-Scientist-between-1918-,i-1093510097218-451726149
George-IV-of-Great-Britain,i-1090593847525-1343609125
Mojmir-II-of-Great-Moravia,i-1090596374210-1652596572
Jozef-Maximili%C3%A1n-Petzval,i-1090622174124-1891080968
Sultan-Mustafa-II-is-Emperor-in-Ottoman-Turks-between-1695-1703,i-1090837909437-1039745118
Pedro-de-Cardona-comte-de-Colisano,i-1090639103851-1992906581
Romain-Rolland,i-1090606835919-1622786379
Angelo-de-Mojana-di-Cologna,i-1090632328070-1472048846
St%EF%BF%BDphen-Pichon,i-1093426052426-1539024129
Leviathan,i-1090595533826-1256178119
Stanislas-Lesczynski,i-1090599981337-103248866
Adolphe-Thiers-is-Head-of-Government-in-France-between-1836-1836,i-1090849037078-869007855
Germanicus-Caesar-is-Emperor-in-Roman-Empire-between--15-19,i-1090833425757-131305465
Edward-C-Kendall-is-Scientist-between-1950-1950,i-1090846304046-1270131720
Lothar-of-Supplinburg,i-1090595647229-1071208797
Francis-Crick,i-1090603630650-1014993568
Hans-Luther-is-Head-of-State-in-Germany-between-1925-1925,i-1090848578937-1936775036
Emperor-Bonosus-is-Emperor-in-Roman-Empire-between-280-280,i-1090830455945-2123337094
Thomas-Carlyle,i-1090600788222-25156397
Claude-de-Lannoy-comte-de-la-Motterie,i-1090642203229-1441315518
Eric-F-Wieschaus,i-1090603464201-1711860380
Henry-Mackenzie,i-1090645789973-1619874786
Jean-Crotti,i-1090626893018-2068557013
Calais,i-1090591251529-115156841
Georges-Louis-comte-de-Schwartzenberg,i-1090641968656-1590145305
Jean-Jacques-Amelot-de-Chaillou,i-1090630111222-2032619574
Wera,i-1090637075968-211706433
Emperor-Severus-II-is-Emperor-in-Roman-Empire-between-306-307,i-1090832586351-1498872526
Renato-Dulbecco,i-1090606526519-449783564
Johannes-Fugger,i-1090604852535-2025954070
Johann-Christian-Brand,i-1090604813551-472557601
The-Jew-Bill,i-1090611248819-126565646
Johann-Deisenhofer-is-Scientist-in-Germany-between-1964-,i-1090842410296-846580686
Philip-IV-of-Spain-is-King-in-Spain-between-1621-1665,i-1090835273320-1950227656
J-Georg-Bednorz,i-1090604563338-583840878
Emperor-Maximilian-I,i-1090592759787-1608224812
Wernher-von-Braun,i-1090617090019-26323450
Ahmed-Zewail,i-1090602261357-1497400666
Kl%C3%A1ra-Havl%C3%ADkov%C3%A1,i-1090622391152-1377778257
Helena-Modrzejewska,i-1090620013697-705849070
Evrard-VI-comte-puis-duke-of-Wurtemberg,i-1090639548890-1663198347
Ladislas-VI-of-Hungary-is-King-in-Bohemia-between-1471-1516,i-1090834293195-893459842
Ali-Raner-is-Actor-in-Slovenia-between-1934-,i-1090862981468-1867208480
Guillaume-de-Nassau-%22le-Taciturne-%22-prince-d%27Orange,i-1090640663603-1806514327
Jo%C5%BEe-Topori%C5%A1i%3F-is-Scientist-between-1926-,i-1093482426312-1715603277
Venice-Ferrara-War,i-1090601499970-1174823076
L%C3%A9opold-I-joseph-duke-of-Lorraine-et-de-Bar-is-Magnate-between-1679-1729,i-1093478991875-652636424
Michelangelo-Buonarroti-is-Artist-in-Italy-between-1490-1564,i-1090838237171-1865466752
Daniel-Kahneman-is-Economist-between-2002-2002,i-1090843383453-844155659
Jean-Philippe-comte-de-M%C3%A9rode-marquis-de-Westerloo,i-1090643802245-805696023
Caliph-Yahya-ibn-Ali-of-Cordoba,i-1090591269294-1755524190
Archbishop-John-le-Romeyn-of-York,i-1090611858869-1338410251
Elector-Maximilian-III-Joseph,i-1090592331798-200090229
Count-Leo-von-Thun-Hohenstein-is-Minister-in-Austria-between-1849-1860,i-1090829162226-1167485827
Jane-Seymour-is-Queen-in-England-between-1536-1536,i-1090839727609-677684911
Rudolf-Hausner-is-Painter-in-Austria-between-1914-1995,i-1090849835593-2084874634
Viking-Age,i-1090601554968-1724575592
Cardinal-Klesl-is-Head-of-Government-in-Austria-between-1610-1621,i-1090842789640-669090346
Dudley-R-Herschbach,i-1090603264800-75220119
Emperor-Vespasian-is-Emperor-in-Roman-Empire-between-69-79,i-1090832892164-808508124
Selma-Lagerl%C3%B6f,i-1090607044602-1443641902
Kaffa-is-part-of-Crimea-between--550-,i-1090920488798-1166907640
Emperor-Leo-I-is-Emperor-in-East-Roman-Empire-between-457-474,i-1090831602757-2130552410
Winston-Churchill,i-1090602004285-1967159014
Odessa,i-1090606041434-1911215516
Henry-Tudor-is-King-in-England-between-1485-1509,i-1090833668273-1535776296
Sultan-Selim-I-Yavuz-is-Emperor-in-Ottoman-Turks-between-1512-1520,i-1090837968593-2065874656
Argyll-and-Sutherland-Highlanders,i-1090590831040-663575348
Vilhelm-Moberg-is-Author-in-Sweden-between-1898-1973,i-1090864357671-1441700618
Franc-Kralj,i-1090623824093-916829373
I-Council-of-Nicea,i-1090609199374-632371917
Condition-of-the-Working-Classes-in-England,i-1090591682268-1651519348
Muriel-Gray-is-Author-in-Scotland-between-1959-,i-1090852978296-740176114
Eric-of-East-Anglia-is-King-in-East-Anglia-between-890-902,i-1090871666873-1581484009
Anglicans,i-1090608224595-645096359
Morea-is-part-of-Latin-Empire-between-1204-1261,i-1090921180191-278999449
Nectu,i-1090614978638-1954320506
Chess,i-1093421629639-968998221
Severino-Antinori-is-Physician-in-Italy-between-1945-,i-1090857066578-1753483358
Vincent-Auriol,i-1090644392609-497931538
Duke-Frederick,i-1090592093570-831881059
Somerled-of-Orkney,i-1090599759889-239688024
Otto-Henry-Marquis-of-Caretto,i-1090638222806-1685659702
Baudouin-de-Lannoy-II-seigneur-de-Molembaix-is-Magnate-between-1436-1501,i-1093465458250-524565060
Gottlob-Frege,i-1090616600981-458018484
Year-of-Revolution-in-Europe,i-1090602092611-67491666
Henry-I-the-Fowler,i-1090594337747-84064292
Josep-Pla,i-1090615900198-2074115401
Francois-Quesnay,i-1090593448285-1866677040
Edwin-freiherr-von-Manteuffel,i-1090644255471-2027834472
Andrej-Ot%C4%8Den%C3%A1%C5%A1,i-1090622571101-633962257
Samuel-Johnson,i-1090614032874-1049513237
Emperor-Phocas-is-Emperor-in-Byzantine-Empire-between-602-610,i-1090832292820-299620370
Valentina-Tereshkova-is-Astronaut-between-1937-,i-1093455867781-973293847
Klaus-Nomi,i-1090616569513-1956206923
Modena-city-state-is-part-of-Italy-between-1120-1288,i-1090921557746-1932069014
Napoleon-III-is-Head-of-State-in-France-between-1852-1870,i-1093480681484-723779372
Sultan-Mustafa-IV-is-Emperor-in-Ottoman-Turks-between-1807-1808,i-1090837929296-636016786
Sir-Austen-Chamberlain-is-Politician-in-England-between-1863-1937,i-1090851504750-885516963
Emperor-Nerva-is-Emperor-in-Roman-Empire-between-96-98,i-1090832109195-1915926700
Johannes-Kepler-is-Scientist-in-Germany-between-1571-1630,i-1090855675250-984271941
Marijan-Lipov%C5%A1ek,i-1090625017320-50527603
Michal-Kov%C3%A1%3F-is-Head-of-State-in-Slovakia-between-1930-,i-1090860352421-1378553255
Kazan,i-1090605185747-864776668
Robert-Catesby-is-Politician-in-England-between-1573-1605,i-1093452412531-2046489163
John-A-Costello-is-Head-of-Government-in-Ireland-between-1954-1957,i-1090848052062-1502971825
Maxim-Gorky-is-Author-in-Russia-between-1868-1936,i-1090859470671-455535394
S--Maria-Novella,i-1090599030346-97420765
Emperor-John-II-Comenus,i-1090592645462-1483940225
Duke-Welf-II-is-Prince-in-Bavaria-between-1101-1120,i-1090837071671-530549134
Thomas-Masaryk,i-1090600825425-402361134
Volker-Schl%C3%B6ndorff,i-1090616545576-312688632
Duke-Jaromir-is-Prince-in-Bohemia-between-1003-1004,i-1090845585937-8649348
Archbishop-Damian-Hartrad-von-der-Leyen-is-Clerical-Leader-in-Holy-Roman-Empire-between-1675-1678,i-1090869836345-183781791
County-of-Mark,i-1090603039009-2082762894
Ferdinand-the-Cardinal-Infant,i-1090638125292-1061887563
Vittorio-Gassmann-is-Actor-in-Italy-between-1922-2000,i-1090857656953-654708171
Patriarch-Grigorios-V,i-1090597466120-945683113
Peace-of-Constance,i-1090597534243-1099637611
Mary-Wollstonecraft-Shelley,i-1090596120576-805560576
Emperor-Theodosius-II-is-Emperor-in-Byzantine-Empire-between-408-450,i-1090832712523-215817243
Count-Baldwin-VII,i-1090636081550-931048619
Charles-de-Freycinet-is-Foreign-Minister-in-France-between-1882-1882,i-1093466421781-1185478049
John-A-Costello-is-Head-of-Government-in-Ireland-between-1948-1951,i-1090848040781-996592456
Pierre-Ernest-comte-de-Mannsfeld,i-1090640504918-1530401439
Ant%C3%B3nio-de-Oliveira-Salazar,i-1090620395440-1171853459
Alberich-Zwyssig,i-1090627396134-255379977
Shirley-Manson-is-Musician-in-Scotland-between-1966-,i-1090852844296-1194255709
Horatio-Nelson-1st-Viscount-Nelson-of-theNile-is-Military-Person-in-England-between-1758-1805,i-1093513650156-1140112066
Austerlitz-is-part-of-Bohemia-between-900-1918,i-1090918134578-2021196457
Aethelhere-of-East-Anglia,i-1090636777865-272005123
Gerty-Cori-is-Scientist-between-1947-1947,i-1090846263500-1240630334
Deborah-Kerr,i-1090614382758-1532320182
Jean-L%C3%A9opold-prince-of-Trautson-comte-de-Falkenstein,i-1090644073818-729803095
Madeleine-Damerment,i-1090616021555-290495362
Woodrow-Wilson,i-1090602054065-2011698429
Jean-Tagliavia-d%27Aragon-et-Pignatelli-3rd-duke-of-Terranova,i-1090641487946-64369899
Joan-of-Arc,i-1090594902654-805786012
Ludwig-Erhard,i-1090644716243-1508466685
Stephen-II-of-Suronja-of-Suronja-in-Croatia,i-1090600055007-1792018893
Elector-Ernest-of-Saxony-is-Prince-in-Saxony-between-1464-1486,i-1090829835710-759937764
Claude-Simon-is-Author-in-France-between-1934-,i-1090841030359-18955601
Franc-Lesko%C5%A1ek-Luka,i-1090625103959-538149430
Count-Raymond-IV-of-Toulouse,i-1093426316746-878837354
Diego-Hurtado-de-Mendoza-2nd-duke-of-l%27Infantado,i-1090640028333-1668846621
Jan-III-van-Diest-is-Prince-in-Utrecht-between-1322-1340,i-1093516948546-1038065894
Nieuwe-Kerk,i-1090596737264-1053082805
Emperor-Gordian-II,i-1090592590214-1524517370
Jacek-Dukaj,i-1090619906012-875219240
Domnall-macAedo-O%27N%C3%A9ill-of-Ireland,i-1090592023697-692307878
Henry-IV-of-Germany,i-1090594365277-55116521
Jind%C5%99ich-%C5%A0imon-Baar-is-Author-in-Bohemia-between-1862-1925,i-1090865499850-724239510
Emperor-Otto-III-is-Emperor-in-Holy-Roman-Empire-between-983-1002,i-1090832194351-1505844952
Emperor-Olybrius,i-1090592805333-1192062330
Christina-Nilsson-is-Musician-in-Sweden-between-1843-1921,i-1090864078078-1300450432
Robert-Gould-is-Author-in-England-between-1683-1683,i-1090841246515-1761963776
Sobieslav-II,i-1090599733796-1153075423
Jerome-Karle-is-Scientist-between-1939-,i-1090842331921-808905547
Charles-III-Philippe-de-Bavi%C3%A8re-palatin-du-Rhin,i-1090643875103-249412844
Mateu-Orfila,i-1090615893401-507325323
George-I-of-Greece-is-King-in-Greece-between-1864-1913,i-1090833394039-1281438539
Paul-AM-Dirac,i-1090606186306-494388616
Yasser-Arafat,i-1090608112613-1141056224
Jacob-Amsler,i-1090627611114-2062073241
Florentine-Platonic-Academy,i-1090593352100-1785563724
Hermann-Nitsch,i-1090612371235-625971293
Salvatore-Quasimodo-is-Author-in-Italy-between-1922-1968,i-1090840750859-2126779007
India,i-1090610882076-663839795
Eberhard-Schlotter,i-1090616356705-751062324
Konstantinos-Karamanlis,i-1090618121202-1663887081
Pearl-Buck,i-1090606286726-365740025
Ildefons-Pauler,i-1090631405025-1639735979
Paulskirche,i-1090597508853-538241337
Emperor-Conrad-I-is-Emperor-in-Holy-Roman-Empire-between-911-918,i-1090830630507-1009295013
Paul-AM-Dirac-is-Scientist-in-United-Kingdom-of-Great-Britain-and-Ireland-between-1923-1984,i-1090844118796-1099833182
Andre-de-Montbard-is-Clerical-Leader-between-1153-1156,i-1093497043687-285714773
Metropolitan-Plato-I-of-Moscow,i-1090632636424-378385777
Carl-D-Anderson,i-1090602827045-1215602249
Henry-IV-the-Impotent-of-Castile,i-1090594367637-1679265111
Hans-Holbein-the-Younger,i-1090616319956-711101006
Archbishop-Heideke-von-Erssa-is-Clerical-Leader-in-Holy-Roman-Empire-between-1326-1327,i-1090868970315-827389219
Jean-Fran%C3%A7ois-Poncet,i-1090630675602-1676413442
Odilon-Barrot,i-1090635760540-1234922364
Poland-is-part-of-Lands-of-the-Jagellons-between-1386-1526,i-1090920909243-254251000
Venice,i-1090601490892-545527262
Venice-is-part-of-Italy-between-500-,i-1090923708392-1764038253
Adolphe-Thiers-is-Head-of-State-in-France-between-1871-1873,i-1090847840984-234432819
Franti%C5%A1ek-Ladislav-%C4%8Celakovsk%C3%BD,i-1090628889761-48604678
The-Peasants%27-Revolt,i-1090600565650-480731260
Ernst-Heinkel-is-Engineer-in-Germany-between-1888-1958,i-1090855624859-180208320
Margrave-Hodo-is-Prince-in-Brandenburg-between-978-993,i-1090834704242-1280937590
Pierre-Eug%C3%A8ne-Marcelin-Berthelot,i-1090597872438-483870974
Zolt%C3%A1n-Tildy,i-1090602173484-335323471
Sultan-Bayezid-I-Yildirim-is-Emperor-in-Ottoman-Turks-between-1389-1402,i-1090837209703-627730351
Karl-D%C3%B6nitz,i-1090644769117-1014217786
Church-of-St-Francis,i-1090591574646-2107321761
Emil-von-Behring,i-1090603429889-754405983
Charles-XII,i-1090626397934-1334664480
Jacob-Amman,i-1090627454586-1570054288
William-de-Beaujeu-is-Clerical-Leader-between-1273-1291,i-1093497787015-966535658
Duchy-of-Spoleto,i-1090603256800-808313268
Chartism,i-1090591467570-1324555933
Monastery-of-Santa-Maria,i-1090596414959-1451823268
Yevgeny-Zamyatin,i-1090620726246-575541839
St-Stephen-I-of-Hungary-is-King-in-Hungary-between-997-1038,i-1090835707101-1111081948
Mathieu-Louis-Comte-Mol%EF%BF%BD,i-1093425332994-1372444061
Burchard-is-Prince-in-Utrecht-between-1100-1112,i-1093515652562-231572539
Frits-Zernike-is-Scientist-in-Netherlands-between-1909-1966,i-1090844275265-1980424275
%C3%89mile-Ollivier,i-1090635743588-73416168
Georges-Adam-comte-de-Martinitz-Borzita,i-1090644028069-1551671129
Coup-d%27etat-of-Young-Turks,i-1090591812687-240798631
Tortila-of-the-Ostrogoths,i-1090600925219-468969363
J%C3%BCrgen-Moltmann,i-1090617651946-695712941
Corporation-Act-prevents-non-Anglicans-from-holding-municipal-office,i-1090603016525-1419986860
Hellmuth-Walter,i-1090617561604-610775271
Sultan-Abdul-Hamid-II-the-Damned,i-1090600170598-2089840539
Patriarch-Alexius-II-of-Moscow-is-Ecclesiarch-in-Russia-between-1990-,i-1090867075633-459180170
Archbishop-Aethelhard-of-Canterbury-is-Clerical-Leader-in-England-between-790-803,i-1093524716718-150629512
Boris-Akunin-is-Author-in-Russia-between-1956-,i-1090859374046-665360743
Elector-Palatine-John-William-is-Prince-in-Rhine-Palatinate-between-1690-1716,i-1090829976414-1035558978
Helmut-Schmidt,i-1090644734790-1663416063
Archbishop-Bregwin-of-Canterbury,i-1090632900080-1056427776
Conrad-Ferdinand-Meyer,i-1090628173540-3864989
Stanko-Kristl-is-Architect-in-Slovenia-between-1922-,i-1090862127125-533621788
Archbishop-David-Hope-of-York-is-Ecclesiarch-in-York-between-1995-,i-1090849002796-1787683128
Saul-Bellow-is-Author-in-United-States-of-America-between-1976-1976,i-1090840938031-233066058
Ernst-Zermelo-is-Scientist-in-Germany-between-1871-1953,i-1093495317312-948732248
Sadruddhin-Aga-Khan,i-1090628351896-1157564822
Archbishop-Paulinus-of-York,i-1090611610030-58414075
Roger-Penrose-is-Scientist-between-1931-,i-1093472573828-543295353
Carmen-Amaya,i-1090615710561-1693709902
Sir-Norman-Angell-is-Author-between-1893-1967,i-1093454169875-1071629477
Emperor-L.-Domitius-Domitianus-is-Emperor-in-Roman-Empire-between-296-297,i-1090831565539-1235260890
The-British-acquire-the-Mysore-districts-in-India,i-1090645487572-128235390
Sancho-II-the-Strong-of-Castile,i-1090599187513-1449900505
Emperor-Magnus-Maximus,i-1090592728960-465364208
Baudouin-de-Lannoy-seigneur-de-Molembaix-et-de-Slore,i-1090640754257-2104938816
General-Erich-F-W-von-Ludendorff,i-1090593710825-1391676485
Archbishop-Rainald-von-Dassel,i-1090634072292-406965987
Haakon-of-Orkney,i-1090594146408-1364359596
Conchobar-macDonnchado-Midi-O%27N%C3%A9ill-of-Ireland,i-1090591672378-1652787976
Anton-de-Bary,i-1090617145690-1276960162
Third-Republic,i-1090600765551-1451663403
Fran%C3%A7ois-de-Melun-comte-d%27Espinoy,i-1090639992522-1929435459
Duke-Odo-the-Red-is-Prince-in-Duchy-of-Burgundy-between-1079-1102,i-1093468464531-92871326
Emile-Flourens-is-Foreign-Minister-in-France-between-1886-1888,i-1093459325640-727147662
Donatello,i-1090592035462-696573248
Richard-Cromwell-is-Politician-in-England-between-1626-1712,i-1093452207734-1300036227
Philibert-II-de-Savoie,i-1090639680371-463512638
Michel-Jobert-is-Foreign-Minister-in-France-between-1973-1974,i-1093460998562-30716844
Emmanuel-I-roi-de-Portugal,i-1090639921726-300563080
Jean-Khevenhuller-de-Aichelburg-comte-de-Frankenbourg-is-Magnate-between-1537-1606,i-1090874998287-612937709
Selma-Lagerl%C3%B6f-is-Author-in-Sweden-between-1858-1940,i-1090864321328-1047517736
Niels-the-Elder-of-Denmark,i-1090596730045-660579714
Vittorio-Gassmann,i-1090618858751-1784594315
