<http://dbpedia.org/resource/Arthur_Wilson_Stelfox>,<http://dbpedia.org/resource/Margarita_Dawson_Stelfox>
<http://dbpedia.org/resource/Arthur_Wilson_Stelfox>,""
<http://dbpedia.org/resource/Arturo_Luz>,"1962"
<http://dbpedia.org/resource/Arturo_Luz>,"2019"
<http://dbpedia.org/resource/Arturo_Luz>,""
<http://dbpedia.org/resource/Arturo_Luz>,"d."
<http://dbpedia.org/resource/Arturo_Luz>,"Teresita Ojeda"
<http://dbpedia.org/resource/Arturo_Puig>,"Selva Alemán"
<http://dbpedia.org/resource/Aryeh_Azulai>,"Rachel Azulai"
<http://dbpedia.org/resource/Asahel_Bush>,"Eugenia Zieber"
<http://dbpedia.org/resource/Ashok_Bhatt>,"Jyoti Ashok Bhatt"
<http://dbpedia.org/resource/Ashraf_Marwan>,"Mona Gamal Abdel Nasser"
<http://dbpedia.org/resource/Ashwani_Kumar_(politician)>,"Madhu Kumar"
<http://dbpedia.org/resource/Atif_Aslam>,"2013-03-28"
<http://dbpedia.org/resource/Atif_Aslam>,""
<http://dbpedia.org/resource/Atif_Aslam>,"Sara Bharwana"
<http://dbpedia.org/resource/Attia_Hosain>,"Ali Bahadur Habibullah"
