<http://dbpedia.org/resource/Ahmed_Yahiaoui>,<http://dbpedia.org/resource/Marseille>
<http://dbpedia.org/resource/Ahmet_Altan>,"Ankara Turkey"
<http://dbpedia.org/resource/Ahmet_Kuru>,<http://dbpedia.org/resource/Rotenburg_an_der_Wümme>
<http://dbpedia.org/resource/Ahmet_Kuru>,<http://dbpedia.org/resource/West_Germany>
<http://dbpedia.org/resource/Aida_Yūji>,"Kyōto Japan"
<http://dbpedia.org/resource/Aidan_Kearney_(hurler)>,<http://dbpedia.org/resource/Ireland>
<http://dbpedia.org/resource/Aidan_Kearney_(hurler)>,<http://dbpedia.org/resource/Waterford>
<http://dbpedia.org/resource/Aidar_Kumisbekov>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Aiga_Grabuste>,<http://dbpedia.org/resource/Rēzekne>
<http://dbpedia.org/resource/Aiga_Grabuste>,<http://dbpedia.org/resource/Latvia>
<http://dbpedia.org/resource/Aileen_Fisher>,"Iron River Michigan USA"
<http://dbpedia.org/resource/Aileen_Gunther>,<http://dbpedia.org/resource/Orange_County_New_York>
<http://dbpedia.org/resource/Aimee_Allen>,<http://dbpedia.org/resource/Montana>
<http://dbpedia.org/resource/Aina_Onabolu>,<http://dbpedia.org/resource/Ijebu_Ode>
<http://dbpedia.org/resource/Aindrias_Ó_Caoimh_(attorney_general)>,"Galway Ireland"
<http://dbpedia.org/resource/Ainsley_Hall>,<http://dbpedia.org/resource/Jamaica>
<http://dbpedia.org/resource/Airi_Suzuki_(violinist)>,"Tokyo"
<http://dbpedia.org/resource/Aisea_Havili>,"Ha'ateiho Tonga"
<http://dbpedia.org/resource/Aisha_N._Braveboy>,"Washington D.C. U.S."
<http://dbpedia.org/resource/Aishwarya_Rai_Bachchan>,"Mangalore Karnataka India"
<http://dbpedia.org/resource/Aitor_Hernández>,<http://dbpedia.org/resource/Spain>
<http://dbpedia.org/resource/Aitor_Hernández>,<http://dbpedia.org/resource/Ermua>
<http://dbpedia.org/resource/Aitor_Pérez>,<http://dbpedia.org/resource/Spain>
<http://dbpedia.org/resource/Aitor_Pérez>,<http://dbpedia.org/resource/Zegama>
<http://dbpedia.org/resource/Aitor_Tornavaca>,"Vitoria Spain"
<http://dbpedia.org/resource/Ajay_Singh_Chautala>,<http://dbpedia.org/resource/India>
<http://dbpedia.org/resource/Ajay_Singh_Chautala>,<http://dbpedia.org/resource/Chautala_Sirsa>
<http://dbpedia.org/resource/Ajay_Singh_Chautala>,<http://dbpedia.org/resource/East_Punjab>
<http://dbpedia.org/resource/Ajay_Varma_(Bengal_cricketer)>,<http://dbpedia.org/resource/Thiruvananthapuram>
<http://dbpedia.org/resource/Ajay_Varma_(Bengal_cricketer)>,<http://dbpedia.org/resource/Kerala>
<http://dbpedia.org/resource/Ajay_Varma_(Kerala_cricketer)>,<http://dbpedia.org/resource/Kerala>
<http://dbpedia.org/resource/Ajay_Varma_(Kerala_cricketer)>,<http://dbpedia.org/resource/Alappuzha>
<http://dbpedia.org/resource/Ajit_Hutheesing>,<http://dbpedia.org/resource/Mumbai>
<http://dbpedia.org/resource/Ajit_Hutheesing>,<http://dbpedia.org/resource/Presidencies_and_provinces_of_British_India>
<http://dbpedia.org/resource/Ajit_Pal_Singh>,"Sansarpur Punjab India"
<http://dbpedia.org/resource/Ajoy_Mukherjee>,<http://dbpedia.org/resource/Bengal_Presidency>
<http://dbpedia.org/resource/Ajoy_Mukherjee>,<http://dbpedia.org/resource/Tamluk>
<http://dbpedia.org/resource/Ajoy_Mukherjee>,<http://dbpedia.org/resource/Presidencies_and_provinces_of_British_India>
<http://dbpedia.org/resource/Akara_Amarttayakul>,<http://dbpedia.org/resource/Bangkok>
<http://dbpedia.org/resource/Akara_Amarttayakul>,<http://dbpedia.org/resource/Thailand>
<http://dbpedia.org/resource/Akhilesh_Das>,<http://dbpedia.org/resource/Uttar_Pradesh>
<http://dbpedia.org/resource/Akhilesh_Das>,<http://dbpedia.org/resource/India>
<http://dbpedia.org/resource/Akhilesh_Das>,<http://dbpedia.org/resource/Bulandshahr>
<http://dbpedia.org/resource/Akhrik_Tsveiba>,<http://dbpedia.org/resource/Georgian_Soviet_Socialist_Republic>
<http://dbpedia.org/resource/Akhrik_Tsveiba>,<http://dbpedia.org/resource/Gudauta>
<http://dbpedia.org/resource/Akhrik_Tsveiba>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Akiko_Suzuki>,<http://dbpedia.org/resource/Aichi_Prefecture>
<http://dbpedia.org/resource/Akiko_Suzuki>,<http://dbpedia.org/resource/Toyohashi>
<http://dbpedia.org/resource/Akiko_Thomson>,"Washington D.C. United States"
<http://dbpedia.org/resource/Akinlabi_Olasunkanmi>,"Ode-omu Osun State Nigeria"
<http://dbpedia.org/resource/Akinobu_Osako>,"Miyazaki Japan"
<http://dbpedia.org/resource/Akinoshima_Katsumi>,"Hiroshima Japan"
<http://dbpedia.org/resource/Akira_Amari>,"Atsugi Kanagawa Japan"
<http://dbpedia.org/resource/Akira_Masuda>,"Kanazawa Ishikawa prefecture Japan"
<http://dbpedia.org/resource/Akira_Nagata>,<http://dbpedia.org/resource/Sakai>
<http://dbpedia.org/resource/Akira_Nagata>,<http://dbpedia.org/resource/Japan>
<http://dbpedia.org/resource/Akira_Tozawa>,<http://dbpedia.org/resource/Hyōgo_Prefecture>
<http://dbpedia.org/resource/Akira_Tozawa>,<http://dbpedia.org/resource/Nishinomiya>
<http://dbpedia.org/resource/Akira_Tozawa>,<http://dbpedia.org/resource/Japan>
<http://dbpedia.org/resource/Akwasi_Oduro>,"Cologne Germany"
<http://dbpedia.org/resource/Al-Mustanjid_(Cairo)>,"Cairo Mamluk Sultanate"
<http://dbpedia.org/resource/Al_Aber>,<http://dbpedia.org/resource/Cleveland>
<http://dbpedia.org/resource/Al_Bashang>,<http://dbpedia.org/resource/Cincinnati>
<http://dbpedia.org/resource/Al_Borges>,<http://dbpedia.org/resource/Salinas_California>
<http://dbpedia.org/resource/Al_Cicotte>,<http://dbpedia.org/resource/Melvindale_Michigan>
<http://dbpedia.org/resource/Al_Coates_(ice_hockey)>,"Listowel Ontario Canada"
<http://dbpedia.org/resource/Al_Conroy>,"Calgary Alberta Canada"
<http://dbpedia.org/resource/Al_Costello>,"Lingua Santa Marina Salina Italy"
<http://dbpedia.org/resource/Al_Couppee>,<http://dbpedia.org/resource/Council_Bluffs_Iowa>
<http://dbpedia.org/resource/Al_Cuccinello>,<http://dbpedia.org/resource/Long_Island_City>
<http://dbpedia.org/resource/Al_Edwards_(American_football)>,<http://dbpedia.org/resource/New_Orleans>
<http://dbpedia.org/resource/Al_Gallagher>,<http://dbpedia.org/resource/San_Francisco>
<http://dbpedia.org/resource/Al_Hazan>,"Los Angeles California U.S."
<http://dbpedia.org/resource/Al_Krueger>,<http://dbpedia.org/resource/Orange_California>
<http://dbpedia.org/resource/Al_Lolotai>,<http://dbpedia.org/resource/Western_Samoa_Trust_Territory>
<http://dbpedia.org/resource/Al_Mamaux>,<http://dbpedia.org/resource/Pittsburgh>
<http://dbpedia.org/resource/Al_McBean>,<http://dbpedia.org/resource/Charlotte_Amalie_U.S._Virgin_Islands>
<http://dbpedia.org/resource/Al_Nicholson>,"Estevan Saskatchewan Canada"
<http://dbpedia.org/resource/Al_Piasecky>,<http://dbpedia.org/resource/Greensburg_Pennsylvania>
<http://dbpedia.org/resource/Al_Platte>,<http://dbpedia.org/resource/Grand_Rapids_Michigan>
<http://dbpedia.org/resource/Al_Randolph>,<http://dbpedia.org/resource/East_St._Louis_Illinois>
<http://dbpedia.org/resource/Al_Riley>,<http://dbpedia.org/resource/Chicago>
<http://dbpedia.org/resource/Al_Shaw_(catcher)>,"Burslem England"
<http://dbpedia.org/resource/Al_Spangler>,<http://dbpedia.org/resource/Philadelphia>
<http://dbpedia.org/resource/Al_Sparlis>,<http://dbpedia.org/resource/Los_Angeles>
<http://dbpedia.org/resource/Al_Wickland>,<http://dbpedia.org/resource/Chicago>
<http://dbpedia.org/resource/Al_Williams_(basketball)>,<http://dbpedia.org/resource/Peoria_Illinois>
<http://dbpedia.org/resource/Alaa_Abdul-Zahra>,<http://dbpedia.org/resource/Iraq>
<http://dbpedia.org/resource/Alaa_Abdul-Zahra>,<http://dbpedia.org/resource/Baghdad>
<http://dbpedia.org/resource/Alaeddin_Pasha>,<http://dbpedia.org/resource/Söğüt>
<http://dbpedia.org/resource/Alai_Kalaniuvalu>,<http://dbpedia.org/resource/Honolulu>
<http://dbpedia.org/resource/Alain_Garant>,<http://dbpedia.org/resource/Montmagny_Quebec>
<http://dbpedia.org/resource/Alain_Koudou>,<http://dbpedia.org/resource/Ivory_Coast>
<http://dbpedia.org/resource/Alain_Koudou>,<http://dbpedia.org/resource/Abidjan>
<http://dbpedia.org/resource/Alain_Le_Vern>,<http://dbpedia.org/resource/France>
<http://dbpedia.org/resource/Alain_Le_Vern>,<http://dbpedia.org/resource/Ploudalmézeau>
<http://dbpedia.org/resource/Alain_Marleix>,<http://dbpedia.org/resource/Paris>
<http://dbpedia.org/resource/Alain_Marleix>,<http://dbpedia.org/resource/France>
<http://dbpedia.org/resource/Alain_Rémond>,<http://dbpedia.org/resource/Mortain>
<http://dbpedia.org/resource/Alain_Rémond>,<http://dbpedia.org/resource/France>
<http://dbpedia.org/resource/Alain_Tardif>,<http://dbpedia.org/resource/Val-des-Sources>
<http://dbpedia.org/resource/Alajos_Keserű>,"Budapest Hungary"
<http://dbpedia.org/resource/Alan_Alan>,"London England"
<http://dbpedia.org/resource/Alan_Barnes_(cricketer)>,"Anfield Liverpool"
<http://dbpedia.org/resource/Alan_Breeze>,"West Ham London England"
<http://dbpedia.org/resource/Alan_Bruce_Blaxland>,<http://dbpedia.org/resource/Lilleshall>
<http://dbpedia.org/resource/Alan_Bruce_Blaxland>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Alan_Bruce_Blaxland>,<http://dbpedia.org/resource/Shropshire>
<http://dbpedia.org/resource/Alan_Chang>,"San Jose California U.S."
<http://dbpedia.org/resource/Alan_Cropsey>,"Paw Paw Michigan U.S."
<http://dbpedia.org/resource/Alan_Fowlkes>,<http://dbpedia.org/resource/Brawley_California>
<http://dbpedia.org/resource/Alan_G._Lance_Sr.>,"McComb Ohio U.S."
<http://dbpedia.org/resource/Alan_Grahame>,"Kingstanding England U.K."
<http://dbpedia.org/resource/Alan_Grant_(American_football)>,<http://dbpedia.org/resource/Pasadena_California>
<http://dbpedia.org/resource/Alan_Groves>,"Southport England"
<http://dbpedia.org/resource/Alan_Hardaker>,"Hull East Riding of Yorkshire England"
<http://dbpedia.org/resource/Alan_Hunt_(politician)>,<http://dbpedia.org/resource/Peterborough_South_Australia>
<http://dbpedia.org/resource/Alan_Keely>,"Dublin Ireland"
<http://dbpedia.org/resource/Alan_Kelly_(politician)>,"Portroe County Tipperary Ireland"
<http://dbpedia.org/resource/Alan_Klein>,"Clerkenwell London England"
<http://dbpedia.org/resource/Alan_Larkin>,<http://dbpedia.org/resource/Dublin>
<http://dbpedia.org/resource/Alan_Larkin>,<http://dbpedia.org/resource/Republic_of_Ireland>
<http://dbpedia.org/resource/Alan_Le_May>,<http://dbpedia.org/resource/Indianapolis>
<http://dbpedia.org/resource/Alan_Lotty>,<http://dbpedia.org/resource/Glanmire>
<http://dbpedia.org/resource/Alan_Lotty>,<http://dbpedia.org/resource/Republic_of_Ireland>
<http://dbpedia.org/resource/Alan_Lotty>,<http://dbpedia.org/resource/County_Cork>
<http://dbpedia.org/resource/Alan_Martin_(footballer_born_1923)>,"Smallthorne England"
<http://dbpedia.org/resource/Alan_Newton_(cyclist)>,<http://dbpedia.org/resource/Stockport>
<http://dbpedia.org/resource/Alan_Newton_(cyclist)>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Alan_Nicholls>,"Sutton Coldfield England"
<http://dbpedia.org/resource/Alan_Nolan>,"Dublin Ireland"
<http://dbpedia.org/resource/Alan_Ormrod>,"Ramsbottom Lancashire England"
<http://dbpedia.org/resource/Alan_Ormsby>,<http://dbpedia.org/resource/United_States>
<http://dbpedia.org/resource/Alan_Power>,"Drimnagh  Dublin Ireland"
<http://dbpedia.org/resource/Alan_Reynolds_(footballer)>,<http://dbpedia.org/resource/Ireland>
<http://dbpedia.org/resource/Alan_Reynolds_(footballer)>,<http://dbpedia.org/resource/Waterford>
<http://dbpedia.org/resource/Alan_Rogers_(football_manager)>,"Southport England"
<http://dbpedia.org/resource/Alan_Sproates>,"Hetton-le-Hole England"
<http://dbpedia.org/resource/Alan_Stewart_(footballer)>,"Newcastle upon Tyne England"
<http://dbpedia.org/resource/Alan_Stokes>,"United Kingdom"
<http://dbpedia.org/resource/Alan_Taylor_(footballer_born_1943)>,"Thornton-Cleveleys Lancashire England"
<http://dbpedia.org/resource/Alan_Thompson_(canoeist)>,<http://dbpedia.org/resource/Gisborne_New_Zealand>
<http://dbpedia.org/resource/Alan_Walsh_(footballer)>,"Hartlepool England"
<http://dbpedia.org/resource/Alan_Wareing>,<http://dbpedia.org/resource/Chorley>
<http://dbpedia.org/resource/Alan_Wareing>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Alan_Wareing>,<http://dbpedia.org/resource/Lancashire>
<http://dbpedia.org/resource/Alan_West_Baron_West_of_Spithead>,"London United Kingdom"
<http://dbpedia.org/resource/Alan_Wolffe>,"Burton-on-Trent Staffordshire England"
<http://dbpedia.org/resource/Alan_dos_Santos_Possato>,"Rio de Janeiro Brazil"
<http://dbpedia.org/resource/Alannah_MacTiernan>,"East Melbourne Victoria Australia"
<http://dbpedia.org/resource/Alastair_G._W._Cameron>,"Winnipeg Manitoba Canada"
<http://dbpedia.org/resource/Albert_8th_Prince_of_Thurn_and_Taxis>,<http://dbpedia.org/resource/Regensburg>
<http://dbpedia.org/resource/Albert_8th_Prince_of_Thurn_and_Taxis>,<http://dbpedia.org/resource/Kingdom_of_Bavaria>
<http://dbpedia.org/resource/Albert_Prince_of_Schwarzburg-Rudolstadt>,<http://dbpedia.org/resource/Schwarzburg-Rudolstadt>
<http://dbpedia.org/resource/Albert_Prince_of_Schwarzburg-Rudolstadt>,<http://dbpedia.org/resource/Rudolstadt>
<http://dbpedia.org/resource/Albert-Jan_Pool>,"Amsterdam Netherlands"
<http://dbpedia.org/resource/Albert_Aguayo>,"Argentina"
<http://dbpedia.org/resource/Albert_Benbrook>,"Texas"
<http://dbpedia.org/resource/Albert_Berg>,<http://dbpedia.org/resource/Lafayette_Indiana>
<http://dbpedia.org/resource/Albert_Brown_(footballer_born_1862)>,"Aston England"
<http://dbpedia.org/resource/Albert_Buick>,"Arbroath Scotland"
<http://dbpedia.org/resource/Albert_Bunjaku>,"Gjilani SFR Yugoslavia"
<http://dbpedia.org/resource/Albert_Butz>,<http://dbpedia.org/resource/Switzerland>
<http://dbpedia.org/resource/Albert_Caquot>,"Vouziers Ardennes France"
<http://dbpedia.org/resource/Albert_Coppé>,<http://dbpedia.org/resource/Belgium>
<http://dbpedia.org/resource/Albert_Coppé>,<http://dbpedia.org/resource/Bruges>
<http://dbpedia.org/resource/Albert_Crusat>,"Barcelona Spain"
<http://dbpedia.org/resource/Albert_E._Mead>,"Manhattan Kansas U.S."
<http://dbpedia.org/resource/Albert_Eschenmoser>,<http://dbpedia.org/resource/Switzerland>
<http://dbpedia.org/resource/Albert_Eschenmoser>,<http://dbpedia.org/resource/Erstfeld>
<http://dbpedia.org/resource/Albert_Ewing>,<http://dbpedia.org/resource/Elora_Ontario>
<http://dbpedia.org/resource/Albert_F._Jones>,"Colusa County California US"
<http://dbpedia.org/resource/Albert_Fontenot>,<http://dbpedia.org/resource/Houston>
<http://dbpedia.org/resource/Albert_G._Winterhalter>,<http://dbpedia.org/resource/Detroit>
<http://dbpedia.org/resource/Albert_G._Winterhalter>,<http://dbpedia.org/resource/Michigan>
<http://dbpedia.org/resource/Albert_Galliton_Harrison>,<http://dbpedia.org/resource/Kentucky>
<http://dbpedia.org/resource/Albert_Galliton_Harrison>,<http://dbpedia.org/resource/Mount_Sterling_Kentucky>
<http://dbpedia.org/resource/Albert_Galliton_Harrison>,<http://dbpedia.org/resource/United_States>
<http://dbpedia.org/resource/Albert_Helgerud>,<http://dbpedia.org/resource/Svelvik>
<http://dbpedia.org/resource/Albert_Helgerud>,<http://dbpedia.org/resource/Norway>
<http://dbpedia.org/resource/Albert_Hobson>,"Glossop England"
<http://dbpedia.org/resource/Albert_Howcroft>,"Cliffe Yorkshire England"
<http://dbpedia.org/resource/Albert_I._Beach>,<http://dbpedia.org/resource/Kansas>
<http://dbpedia.org/resource/Albert_I._Beach>,<http://dbpedia.org/resource/Olathe_Kansas>
<http://dbpedia.org/resource/Albert_I._Beach>,<http://dbpedia.org/resource/United_States>
<http://dbpedia.org/resource/Albert_J._Libchaber>,<http://dbpedia.org/resource/Paris>
<http://dbpedia.org/resource/Albert_L._Vreeland>,<http://dbpedia.org/resource/East_Orange_New_Jersey>
<http://dbpedia.org/resource/Albert_Lieven>,"Hohenstein East Prussia German Empire"
<http://dbpedia.org/resource/Albert_Mockel>,"Ougrée Belgium"
<http://dbpedia.org/resource/Albert_N._Carlblom>,<http://dbpedia.org/resource/Cokato_Minnesota>
<http://dbpedia.org/resource/Albert_Proud>,"Mer Island Queensland Australia"
<http://dbpedia.org/resource/Albert_R._Howe>,"Brookfield Massachusetts United States"
<http://dbpedia.org/resource/Albert_Richard_Thomas>,<http://dbpedia.org/resource/Nacogdoches_Texas>
<http://dbpedia.org/resource/Albert_Rose_(physicist)>,"New York City New York"
<http://dbpedia.org/resource/Albert_Steeples>,"Somercotes Derbyshire England"
<http://dbpedia.org/resource/Albert_Tessier>,"Sainte-Anne-de-la-Pérade Quebec Canada"
<http://dbpedia.org/resource/Albert_Thompson_(Australian_politician)>,<http://dbpedia.org/resource/Rosewater_South_Australia>
<http://dbpedia.org/resource/Albert_Toeaina>,<http://dbpedia.org/resource/San_Francisco>
<http://dbpedia.org/resource/Albert_Valentine>,"Higher Ince England"
<http://dbpedia.org/resource/Albert_Vishnyakov>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Albert_Vishnyakov>,<http://dbpedia.org/resource/Almetyevsk>
<http://dbpedia.org/resource/Albert_Watson_(footballer_born_1903)>,"Felling Gateshead England"
<http://dbpedia.org/resource/Albert_Wolsky>,<http://dbpedia.org/resource/Paris>
<http://dbpedia.org/resource/Albert_Wolsky>,<http://dbpedia.org/resource/France>
<http://dbpedia.org/resource/Alberta_Adams>,"Indianapolis Indiana U.S."
<http://dbpedia.org/resource/Albertine_Agnes_of_Nassau>,<http://dbpedia.org/resource/The_Hague>
<http://dbpedia.org/resource/Alberto_Alesina>,"Broni Lombardy Italy"
<http://dbpedia.org/resource/Alberto_Angulo>,<http://dbpedia.org/resource/Spain>
<http://dbpedia.org/resource/Alberto_Angulo>,<http://dbpedia.org/resource/Zaragoza>
<http://dbpedia.org/resource/Alberto_Conti>,<http://dbpedia.org/resource/Italy>
<http://dbpedia.org/resource/Alberto_Conti>,<http://dbpedia.org/resource/Palmanova>
<http://dbpedia.org/resource/Alberto_Crane>,<http://dbpedia.org/resource/Santa_Fe_New_Mexico>
<http://dbpedia.org/resource/Alberto_Crane>,<http://dbpedia.org/resource/United_States>
<http://dbpedia.org/resource/Alberto_David>,"Milan Italy"
<http://dbpedia.org/resource/Alberto_Entrerríos>,<http://dbpedia.org/resource/Gijón>
<http://dbpedia.org/resource/Alberto_Entrerríos>,<http://dbpedia.org/resource/Spain>
<http://dbpedia.org/resource/Alberto_Fernández_(cyclist)>,<http://dbpedia.org/resource/Valdeolea>
<http://dbpedia.org/resource/Alberto_Fernández_(cyclist)>,<http://dbpedia.org/resource/Spain>
<http://dbpedia.org/resource/Alberto_Gallardo>,"Lima Peru"
<http://dbpedia.org/resource/Alberto_González_(footballer_born_1983)>,"Ruente Spain"
<http://dbpedia.org/resource/Alberto_Hernández_(footballer)>,"Las Palmas Spain"
<http://dbpedia.org/resource/Alberto_Losada>,<http://dbpedia.org/resource/Barcelona>
<http://dbpedia.org/resource/Alberto_Losada>,<http://dbpedia.org/resource/Spain>
<http://dbpedia.org/resource/Alberto_Luiz_de_Souza>,<http://dbpedia.org/resource/Campo_Grande>
<http://dbpedia.org/resource/Alberto_Luiz_de_Souza>,<http://dbpedia.org/resource/Brazil>
<http://dbpedia.org/resource/Alberto_López_(footballer_born_1969)>,"Irun Spain"
<http://dbpedia.org/resource/Alberto_Marcos>,<http://dbpedia.org/resource/Spain>
<http://dbpedia.org/resource/Alberto_Marcos>,<http://dbpedia.org/resource/Camarma_de_Esteruelas>
<http://dbpedia.org/resource/Alberto_Ongarato>,<http://dbpedia.org/resource/Italy>
<http://dbpedia.org/resource/Alberto_Ongarato>,<http://dbpedia.org/resource/Padua>
<http://dbpedia.org/resource/Alberto_Regazzoni>,<http://dbpedia.org/resource/Lugano>
<http://dbpedia.org/resource/Alberto_Regazzoni>,<http://dbpedia.org/resource/Switzerland>
<http://dbpedia.org/resource/Alberto_Stylee>,<http://dbpedia.org/resource/Río_Piedras_Puerto_Rico>
<http://dbpedia.org/resource/Alberto_Undiano_Mallenco>,"Pamplona Navarra Spain"
<http://dbpedia.org/resource/Albie_Booth>,"New Haven Connecticut U.S."
<http://dbpedia.org/resource/Albin_Kitzinger>,<http://dbpedia.org/resource/Schweinfurt>
<http://dbpedia.org/resource/Albin_Kitzinger>,<http://dbpedia.org/resource/German_Empire>
<http://dbpedia.org/resource/Albin_Kitzinger>,<http://dbpedia.org/resource/Kingdom_of_Bavaria>
<http://dbpedia.org/resource/Albin_Vidović>,<http://dbpedia.org/resource/Independent_State_of_Croatia>
<http://dbpedia.org/resource/Albin_Vidović>,<http://dbpedia.org/resource/Zagreb>
<http://dbpedia.org/resource/Albiny_Paquette>,"Marieville Quebec"
<http://dbpedia.org/resource/Alby_Morrison>,<http://dbpedia.org/resource/Footscray_Victoria>
<http://dbpedia.org/resource/Alceu>,<http://dbpedia.org/resource/Diadema_São_Paulo>
<http://dbpedia.org/resource/Alceu>,<http://dbpedia.org/resource/Brazil>
<http://dbpedia.org/resource/Alden_G._Barber>,"Chico California U.S."
<http://dbpedia.org/resource/Aldo_Donati>,<http://dbpedia.org/resource/Italy>
<http://dbpedia.org/resource/Aldo_Donati>,<http://dbpedia.org/resource/Bologna>
<http://dbpedia.org/resource/Aldo_Leão_Ramírez>,"Santa Marta Colombia"
<http://dbpedia.org/resource/Alec_Albiston>,"Warrnambool Victoria"
<http://dbpedia.org/resource/Alec_Gibson>,<http://dbpedia.org/resource/Columbus_Ohio>
<http://dbpedia.org/resource/Alec_Linwood>,<http://dbpedia.org/resource/Scotland>
<http://dbpedia.org/resource/Alec_Linwood>,<http://dbpedia.org/resource/Drongan>
<http://dbpedia.org/resource/Alec_Marantz>,"Glen Cove New York U.S."
<http://dbpedia.org/resource/Alec_McLean>,"Wellington New Zealand"
<http://dbpedia.org/resource/Alec_Statham>,<http://dbpedia.org/resource/England>
<http://dbpedia.org/resource/Alec_Statham>,<http://dbpedia.org/resource/Coventry>
<http://dbpedia.org/resource/Alejandro_Alonso_(musician)>,"Querétaro Mexico"
<http://dbpedia.org/resource/Alejandro_Bernal>,<http://dbpedia.org/resource/Montería>
<http://dbpedia.org/resource/Alejandro_Bernal>,<http://dbpedia.org/resource/Colombia>
<http://dbpedia.org/resource/Alejandro_Mancuso>,<http://dbpedia.org/resource/Ciudadela_Buenos_Aires>
<http://dbpedia.org/resource/Alejandro_Mancuso>,<http://dbpedia.org/resource/Argentina>
<http://dbpedia.org/resource/Alejandro_Marañón>,"Cartaya Spain"
<http://dbpedia.org/resource/Alejandro_Mello>,<http://dbpedia.org/resource/Montevideo>
<http://dbpedia.org/resource/Alejandro_Mello>,<http://dbpedia.org/resource/Uruguay>
<http://dbpedia.org/resource/Alejandro_Springall>,"Mexico City Mexico"
<http://dbpedia.org/resource/Alejandro_de_la_Cruz_Bentos>,<http://dbpedia.org/resource/Corrientes>
<http://dbpedia.org/resource/Alejandro_de_la_Cruz_Bentos>,<http://dbpedia.org/resource/Argentina>
<http://dbpedia.org/resource/Alejo_Mabanag>,<http://dbpedia.org/resource/La_Union>
<http://dbpedia.org/resource/Alejo_Mabanag>,<http://dbpedia.org/resource/San_Fernando_La_Union>
<http://dbpedia.org/resource/Alejo_Mabanag>,<http://dbpedia.org/resource/Captaincy_General_of_the_Philippines>
<http://dbpedia.org/resource/Alekos_Michaelides>,<http://dbpedia.org/resource/Cyprus>
<http://dbpedia.org/resource/Alekos_Michaelides>,<http://dbpedia.org/resource/Mylikouri>
<http://dbpedia.org/resource/Aleksandar_Bratić>,<http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia>
<http://dbpedia.org/resource/Aleksandar_Bratić>,<http://dbpedia.org/resource/Trebinje>
<http://dbpedia.org/resource/Aleksandar_Kolarov>,"Belgrade SFR Yugoslavia"
<http://dbpedia.org/resource/Aleksandar_Mutavdžić>,<http://dbpedia.org/resource/Kraljevo>
<http://dbpedia.org/resource/Aleksandar_Mutavdžić>,<http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia>
<http://dbpedia.org/resource/Aleksandar_Pantić_(footballer_born_1978)>,<http://dbpedia.org/resource/Prokuplje>
<http://dbpedia.org/resource/Aleksandar_Pantić_(footballer_born_1978)>,<http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia>
<http://dbpedia.org/resource/Aleksandar_Radosavljević_(footballer_born_1979)>,<http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia>
<http://dbpedia.org/resource/Aleksandar_Radosavljević_(footballer_born_1979)>,<http://dbpedia.org/resource/Kranj>
<http://dbpedia.org/resource/Aleksandar_Radosavljević_(footballer_born_1979)>,<http://dbpedia.org/resource/Socialist_Republic_of_Slovenia>
<http://dbpedia.org/resource/Aleksandar_Radosavljević_(footballer_born_1982)>,<http://dbpedia.org/resource/Kraljevo>
<http://dbpedia.org/resource/Aleksandar_Radosavljević_(footballer_born_1982)>,<http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia>
<http://dbpedia.org/resource/Aleksandar_Tomash>,"Veliko Tarnovo Bulgaria"
<http://dbpedia.org/resource/Aleksandr_Anpilogov>,<http://dbpedia.org/resource/Tbilisi>
<http://dbpedia.org/resource/Aleksandr_Avdeyev_(pilot)>,<http://dbpedia.org/resource/Tambovsky_District_Tambov_Oblast>
<http://dbpedia.org/resource/Aleksandr_Avdeyev_(pilot)>,<http://dbpedia.org/resource/Tambov_Governorate>
<http://dbpedia.org/resource/Aleksandr_Chertoganov>,<http://dbpedia.org/resource/Soviet_Union>
<http://dbpedia.org/resource/Aleksandr_Chertoganov>,<http://dbpedia.org/resource/Dnipro>
<http://dbpedia.org/resource/Aleksandr_Chestnikh>,"Moscow Russian SFSR Soviet Union"
<http://dbpedia.org/resource/Aleksandr_Laktionov_(footballer)>,<http://dbpedia.org/resource/Novosibirsk_Oblast>
<http://dbpedia.org/resource/Aleksandr_Laktionov_(footballer)>,<http://dbpedia.org/resource/Krasnozyorskoye>
<http://dbpedia.org/resource/Aleksandr_Laktionov_(footballer)>,"Russian SFSR Soviet Union"
<http://dbpedia.org/resource/Aleksandr_Mokin>,<http://dbpedia.org/resource/Kazakh_Soviet_Socialist_Republic>
<http://dbpedia.org/resource/Aleksandr_Mokin>,<http://dbpedia.org/resource/Shymkent>
<http://dbpedia.org/resource/Aleksandr_Zhidkov>,<http://dbpedia.org/resource/Stavropol_Krai>
<http://dbpedia.org/resource/Aleksandr_Zhidkov>,<http://dbpedia.org/resource/Soviet_Union>
